Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1055.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Sheath Flow (L/min),3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.320,0.324,0.323,0.324,0.326,0.328,0.327,0.328,0.332,0.328,0.330,0.331,0.333,0.333,0.335,0.334,0.334,0.336,0.335,0.337,0.338,0.337,0.338,0.337,0.340,0.340,0.337,0.339,0.338,0.338,0.338,0.338,0.340,0.338,0.338,0.338,0.339,0.339,0.339,0.335,0.337,0.338,0.336,0.334,0.337,0.336,0.337,0.338,0.335,0.337,0.337,0.337,0.338,0.338,0.336,0.336,0.337,0.341,0.341,0.341,0.341,0.336,0.336,0.336,0.337,0.335,0.336,0.337,0.338,0.336,0.337,0.337,0.336,0.337,0.337,0.338,0.337,0.337,0.337,0.337,0.337,0.337,0.336,0.338,0.337,0.335,0.335,0.338,0.337,0.337,0.338,0.338,0.339,0.337,0.337,0.332,0.337,0.337,0.337,0.337,0.338,0.340,0.343
Bypass Flow (L/min),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Low Voltage (V),10.43,10.42,10.42,10.40,10.40,10.39,10.39,10.38,10.37,10.37,10.37,10.36,10.35,10.35,10.34,10.33,10.32,10.32,10.32,10.32,10.30,10.30,10.29,10.30,10.30,10.30,10.30,10.30,10.30,10.31,10.32,10.32,10.32,10.32,10.32,10.31,10.31,10.31,10.31,10.32,10.32,10.32,10.32,10.32,10.31,10.32,10.32,10.32,10.32,10.31,10.31,10.31,10.31,10.31,10.31,10.32,10.31,10.31,10.31,10.31,10.31,10.30,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.30,10.31,10.30,10.30,10.29,10.30,10.29,10.30,10.30,10.30,10.30,10.30,10.30,10.29,10.30,10.29,10.29,10.30,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.30,10.30,10.29,10.29,10.29,10.30
High Voltage (V),9609.76,9622.04,9631.84,9643.66,9652.73,9657.59,9664.34,9674.18,9681.31,9687.19,9683.19,9691.77,9700.74,9709.28,9718.61,9727.11,9736.83,9742.40,9746.86,9756.54,9761.53,9764.82,9767.07,9762.97,9761.53,9760.30,9760.30,9761.53,9758.86,9753.73,9740.75,9738.90,9740.75,9741.79,9744.46,9746.32,9746.32,9747.76,9745.91,9744.05,9741.99,9739.31,9738.90,9737.86,9738.97,9739.31,9741.58,9743.02,9742.61,9745.70,9746.73,9746.73,9746.73,9748.17,9742.89,9743.43,9745.29,9746.73,9746.94,9746.94,9748.79,9747.22,9750.85,9752.70,9752.70,9752.29,9754.96,9754.55,9754.14,9751.87,9752.97,9754.14,9755.99,9756.40,9754.41,9755.99,9755.84,9757.84,9759.69,9761.53,9761.53,9763.38,9763.38,9762.21,9761.12,9759.95,9762.62,9764.20,9761.39,9763.64,9763.64,9763.23,9763.23,9762.82,9763.64,9763.64,9754.62,9750.71,9752.56,9754.41,9756.26,9755.84,9751.33
Lower Size (nm), 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8
Upper Size (nm),723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
td + 0.5 (s),2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17
tf (s),7.48,7.47,7.47,7.47,7.46,7.46,7.46,7.46,7.45,7.46,7.45,7.45,7.45,7.45,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.43,7.43,7.44,7.43,7.44,7.44,7.44,7.44,7.43,7.44,7.44,7.44,7.43,7.43,7.43,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.43,7.43,7.43,7.43,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.43,7.44,7.44,7.45,7.44,7.44,7.44,7.44,7.44,7.43,7.42
D50 (nm),1.36e+03,1.35e+03,1.35e+03,1.35e+03,1.35e+03,1.34e+03,1.35e+03,1.34e+03,1.34e+03,1.35e+03,1.34e+03,1.34e+03,1.34e+03,1.34e+03,1.33e+03,1.34e+03,1.34e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.34e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.32e+03
Median (nm),34.657,38.602,37.271,44.998,37.980,48.483,47.435,50.207,54.219,55.633,53.960,62.602,58.394,61.328,55.805,55.499,51.795,27.957,56.045,48.253,51.459,51.632,49.319,52.753,55.682,49.044,51.583,55.253,54.456,50.333,53.365,52.738,56.031,56.675,56.003,54.559,46.236,51.664,61.038,50.695,52.393,55.366,58.793,58.123,56.564,56.949,60.476,60.944,66.336,59.040,56.162,64.276,65.300,86.712,17.771,51.092,45.853,37.294,29.988,29.693,31.027,35.923,48.007,50.916,66.877,59.096,55.577,56.601,56.161,57.868,54.090,46.282,51.180,43.999,49.872,53.413,58.351,54.562,56.311,60.970,63.782,54.696,60.285,51.162,54.942,61.144,66.175,70.035,58.808,58.176,68.633,18.580,63.502,70.768,61.821,53.631,65.060,62.237,60.308,58.512,63.009,62.180,59.480
Mean (nm),76.032,86.715,79.582,81.639,75.886,84.029,92.146,85.712,93.840,98.942,95.121,102.791,99.775,92.744,92.324,90.343,90.590,27.530,96.364,91.633,85.826,84.222,85.628,91.817,93.793,83.813,91.164,86.406,89.210,82.713,80.346,74.902,82.037,80.800,82.875,76.331,73.208,80.414,94.751,82.849,80.403,80.366,90.772,81.615,89.729,92.310,89.225,82.052,94.298,78.267,85.274,88.003,83.727,160.157,18.704,75.586,72.820,58.154,52.007,56.890,61.198,66.674,76.828,88.392,100.061,90.706,93.853,95.276,94.081,88.680,85.509,73.813,63.000,69.835,80.717,81.056,89.101,80.605,84.866,92.893,94.387,85.352,91.969,78.746,84.841,92.523,92.945,113.095,86.050,84.684,91.604,17.421,91.925,97.865,87.734,90.069,93.509,90.867,87.628,92.012,88.116,88.491,85.873
Geo. Mean (nm),46.753,51.607,51.065,55.540,50.310,57.918,59.662,58.390,64.351,67.799,65.636,74.271,69.490,66.285,64.520,64.084,62.659,26.844,66.281,58.599,60.987,59.140,58.035,62.756,65.517,58.991,63.331,62.067,60.385,56.932,59.157,58.598,62.867,61.709,61.582,60.168,51.758,56.798,63.957,58.331,57.174,60.239,60.816,57.017,62.287,61.345,63.611,57.325,67.156,57.464,59.478,67.102,67.268,101.040,18.339,53.405,50.457,43.268,37.785,39.600,41.207,46.151,54.389,59.761,74.480,65.648,65.293,67.189,66.432,65.666,60.677,53.131,52.933,50.458,57.092,58.652,64.646,59.406,63.461,67.791,69.109,61.448,65.665,55.312,59.882,66.651,69.867,77.634,62.139,61.552,69.026,17.282,68.496,74.301,63.800,58.418,68.450,66.415,63.976,64.846,64.571,66.767,62.737
Mode (nm),26.896,18.106,28.903,27.881,25.029,35.866,26.896,33.376,47.829,32.197,39.954,168.485,39.954,66.117,28.903,26.896,32.197,28.903,39.954,21.674,44.508,51.397,28.903,42.935,32.197,24.144,49.581,31.059,19.456,26.896,51.397,35.866,76.351,130.975,49.581,51.397,29.961,26.896,51.397,25.029,23.291,39.954,35.866,20.169,29.961,345.989,18.769,15.125,66.117,59.352,61.527,59.352,68.539,68.539,15.125,51.397,15.679,20.169,25.946,24.144,26.896,22.468,21.674,32.197,66.117,39.954,55.232,47.829,55.232,55.232,44.508,22.468,55.232,44.508,44.508,51.397,44.508,49.581,53.280,25.946,57.255,55.232,259.455,44.508,42.935,25.029,51.397,385.423,21.674,42.935,109.411,18.769,46.138,59.352,31.059,39.954,61.527,41.418,42.935,21.674,66.117,76.351,42.935
Geo. Std. Dev.,2.474,2.526,2.414,2.323,2.368,2.290,2.440,2.366,2.329,2.354,2.288,2.202,2.269,2.230,2.229,2.254,2.304,1.258,2.364,2.461,2.223,2.276,2.329,2.315,2.290,2.217,2.271,2.200,2.307,2.269,2.141,1.962,2.020,2.080,2.105,1.981,2.228,2.223,2.367,2.248,2.226,2.107,2.370,2.351,2.325,2.408,2.290,2.371,2.338,2.179,2.350,2.048,1.900,2.564,1.217,2.261,2.246,2.072,2.052,2.170,2.250,2.250,2.238,2.347,2.170,2.247,2.326,2.263,2.263,2.149,2.247,2.171,1.789,2.097,2.224,2.203,2.196,2.128,2.105,2.178,2.199,2.194,2.283,2.291,2.279,2.247,2.134,2.357,2.231,2.228,2.134,1.137,2.168,2.081,2.205,2.454,2.188,2.209,2.197,2.266,2.223,2.115,2.169
Total Conc. (#/cm³),1.582534e+003,1.476374e+003,1.287122e+003,1.040964e+003,1.114848e+003,1.180311e+003,1.064315e+003,9.840868e+002,8.953288e+002,9.114084e+002,9.508696e+002,7.781693e+002,9.340665e+002,1.031323e+003,9.972865e+002,9.262782e+002,9.125120e+002,2.291447e+002,8.791432e+002,9.202074e+002,8.976780e+002,8.746503e+002,8.464934e+002,7.924898e+002,7.871614e+002,8.461227e+002,7.852673e+002,8.502713e+002,1.034379e+003,1.023205e+003,9.772694e+002,9.347798e+002,9.110467e+002,8.608667e+002,7.601821e+002,7.906876e+002,9.229469e+002,8.498522e+002,7.665912e+002,6.949555e+002,8.983463e+002,6.981348e+002,6.688463e+002,6.362671e+002,5.924238e+002,7.656227e+002,4.969502e+002,6.222978e+002,6.406989e+002,7.231315e+002,6.813447e+002,8.020687e+002,1.109132e+003,1.324742e+003,4.948759e+002,1.061654e+003,1.190087e+003,1.342000e+003,1.253229e+003,1.270166e+003,9.909591e+002,8.693601e+002,8.258808e+002,7.575894e+002,6.664205e+002,6.972095e+002,6.587442e+002,7.358998e+002,8.280636e+002,8.948912e+002,1.051515e+003,1.249308e+003,1.249729e+003,1.548109e+003,1.147001e+003,1.023088e+003,1.038341e+003,1.335290e+003,1.351066e+003,1.226071e+003,1.171251e+003,1.406551e+003,1.368063e+003,1.397426e+003,1.172468e+003,1.086275e+003,1.042935e+003,1.209084e+003,1.069957e+003,1.040323e+003,1.078930e+003,5.478409e+001,8.597440e+002,7.424722e+002,9.072874e+002,1.428887e+003,9.961401e+002,9.132324e+002,1.004648e+003,8.975178e+002,9.491443e+002,1.014238e+003,1.082325e+003
Title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin
Sample ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lab ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leak Test and Leakage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Errors,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan
Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
