Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
216,10/06/16,12:57:26,dN,1.78196,0.257995,0.293994,0.299994,0.329993,0.266995,0.260995,0.263995,0.218996,0.197996,0.218996,0.200996,0.215996,0.215996,0.179996,0.179996,0.128997,0.143997,0.116998,0.119998,0.0779984,0.0659987,0.0749985,0.0959981,0.0629987,0.0539989,0.0209996,0.0179996,0.0149997,0.00899982,0.0119998,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.4,2.725,2.783,30.1,24.6,221,0000 0000 0000 0000,0.973805,1.19993,1.05281,0.67317,1.63191,6.41087(#/cm³)
217,10/06/16,12:57:46,dN,1.71897,0.203996,0.326993,0.350993,0.338993,0.281994,0.251995,0.269995,0.248995,0.272995,0.233995,0.215996,0.209996,0.227995,0.164997,0.197996,0.137997,0.128997,0.110998,0.0959981,0.110998,0.0659987,0.0719986,0.0599988,0.0569989,0.0569989,0.0569989,0.0269995,0.0209996,0.00899982,0.00599988,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,1,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.4,2.727,2.783,30.2,24.6,221,0000 0000 0000 0000,0.967056,1.20225,1.05241,0.626434,1.63237,6.54887(#/cm³)
218,10/06/16,12:58:06,dN,1.78496,0.263995,0.293994,0.326993,0.293994,0.275994,0.239995,0.245995,0.257995,0.197996,0.197996,0.215996,0.182996,0.209996,0.152997,0.170997,0.104998,0.0929981,0.113998,0.0569989,0.0599988,0.0719986,0.0569989,0.0449991,0.0719986,0.0389992,0.0269995,0.0239995,0.0209996,0.0239995,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.4,2.727,2.781,30.2,24.6,221,0000 0000 0000 0000,0.925536,1.16586,1.02041,0.626434,1.62777,6.13788(#/cm³)
219,10/06/16,12:58:26,dN,1.78196,0.284994,0.326993,0.308994,0.302994,0.239995,0.266995,0.227995,0.227995,0.260995,0.191996,0.158997,0.263995,0.212996,0.203996,0.149997,0.152997,0.113998,0.0929981,0.0659987,0.0599988,0.0539989,0.0809984,0.0569989,0.0779984,0.0569989,0.0329993,0.0209996,0.0149997,0.0119998,0.00299994,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.4,2.722,2.783,30.2,24.6,221,0000 0000 0000 0000,0.952735,1.17477,1.03034,0.582942,1.62699,6.31787(#/cm³)
220,10/06/16,12:58:46,dN,1.83896,0.278994,0.326993,0.350993,0.356993,0.281994,0.251995,0.254995,0.293994,0.254995,0.251995,0.206996,0.248995,0.245995,0.149997,0.179996,0.140997,0.164997,0.098998,0.0899982,0.0779984,0.0719986,0.0959981,0.0629987,0.0629987,0.0779984,0.0569989,0.0359993,0.0149997,0.0149997,0.00899982,0,0.00899982,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1,0,8,1013,4.98,3.98,0,0,0,0,0,75,51.4,2.726,2.783,30.2,25.1,222,0000 0000 0000 0000,0.962641,1.20625,1.05044,0.67317,1.64673,6.86386(#/cm³)
221,10/06/16,12:59:06,dN,2.07896,0.296994,0.278994,0.287994,0.341993,0.296994,0.257995,0.212996,0.245995,0.206996,0.182996,0.164997,0.194996,0.242995,0.164997,0.179996,0.125997,0.0959981,0.119998,0.0779984,0.0899982,0.098998,0.0659987,0.0569989,0.0779984,0.0419992,0.0359993,0.0179996,0.00599988,0.00899982,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,4,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.4,2.726,2.782,30.3,25.1,222,0000 0000 0000 0000,0.939229,1.17488,1.03186,0.67317,1.62722,6.56687(#/cm³)
222,10/06/16,12:59:26,dN,2.01296,0.302994,0.293994,0.320994,0.248995,0.293994,0.227995,0.245995,0.224996,0.203996,0.212996,0.212996,0.197996,0.221996,0.155997,0.152997,0.128997,0.131997,0.0809984,0.0719986,0.0719986,0.0719986,0.0569989,0.0539989,0.047999,0.0449991,0.0359993,0.0539989,0.0209996,0.00899982,0.00899982,0.0119998,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1,0,7,1013,4.97,3.99,0,0,0,0,0,75,51.4,2.726,2.785,30.3,25.1,222,0000 0000 0000 0000,0.949564,1.1919,1.03547,0.626434,1.64911,6.44087(#/cm³)
223,10/06/16,12:59:46,dN,1.97996,0.278994,0.308994,0.296994,0.227995,0.269995,0.239995,0.233995,0.209996,0.269995,0.233995,0.218996,0.203996,0.194996,0.173997,0.146997,0.137997,0.128997,0.0869983,0.0959981,0.0899982,0.0719986,0.0749985,0.0599988,0.0599988,0.0299994,0.0359993,0.0209996,0.0179996,0.00299994,0,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,2,0,7,1013.3,4.97,3.97,0,0,0,0,0,75,51.4,2.731,2.781,30.3,25.1,222,0000 0000 0000 0000,0.970156,1.17787,1.03744,0.582942,1.6177,6.41687(#/cm³)
224,10/06/16,13:00:06,dN,2.05796,0.308994,0.323994,0.320994,0.329993,0.314994,0.281994,0.233995,0.227995,0.215996,0.215996,0.176996,0.203996,0.212996,0.191996,0.185996,0.125997,0.134997,0.0899982,0.116998,0.0749985,0.0869983,0.0719986,0.0749985,0.0389992,0.0539989,0.0359993,0.0299994,0.0209996,0.0119998,0.0209996,0.00599988,0.00899982,0,0.0119998,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,8,1013.3,4.98,3.98,0,0,0,0,0,75,51.4,2.726,2.782,30.3,25.1,222,0000 0000 0000 0000,0.944201,1.20905,1.04327,0.67317,1.66659,6.82486(#/cm³)
225,10/06/16,13:00:26,dN,1.97696,0.299994,0.287994,0.335993,0.287994,0.251995,0.305994,0.233995,0.239995,0.212996,0.233995,0.206996,0.221996,0.200996,0.188996,0.164997,0.0839983,0.0869983,0.104998,0.0779984,0.0629987,0.101998,0.0659987,0.0809984,0.0659987,0.0389992,0.0299994,0.0239995,0.00899982,0.0149997,0.0179996,0.00599988,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,2,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.4,2.723,2.783,30.3,25.1,222,0000 0000 0000 0000,0.942427,1.18436,1.03134,0.626434,1.64159,6.53387(#/cm³)
226,10/06/16,13:00:46,dN,1.99496,0.260995,0.290994,0.317994,0.338993,0.323994,0.284994,0.242995,0.230995,0.245995,0.224996,0.194996,0.251995,0.230995,0.152997,0.149997,0.134997,0.137997,0.0779984,0.0659987,0.101998,0.0839983,0.0719986,0.0899982,0.0539989,0.0659987,0.0329993,0.0149997,0.0119998,0,0.0119998,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.782,30.5,25.1,222,0000 0000 0000 0000,0.948543,1.17306,1.03208,0.67317,1.6187,6.70187(#/cm³)
227,10/06/16,13:01:06,dN,1.92296,0.281994,0.320994,0.335993,0.305994,0.290994,0.233995,0.236995,0.236995,0.221996,0.263995,0.233995,0.194996,0.182996,0.185996,0.179996,0.0929981,0.116998,0.0929981,0.0869983,0.0839983,0.0809984,0.0839983,0.0719986,0.0689986,0.0329993,0.0299994,0.0209996,0.0179996,0.00899982,0,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,317,2,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.4,2.726,2.781,30.5,25.1,222,0000 0000 0000 0000,0.951359,1.17623,1.02886,0.626434,1.63121,6.53987(#/cm³)
228,10/06/16,13:01:26,dN,1.90796,0.329993,0.341993,0.356993,0.359993,0.287994,0.236995,0.257995,0.269995,0.215996,0.185996,0.176996,0.233995,0.206996,0.143997,0.167997,0.125997,0.101998,0.0869983,0.107998,0.0719986,0.0719986,0.0629987,0.0539989,0.0599988,0.050999,0.0449991,0.0329993,0.0149997,0.0179996,0.00599988,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.4,2.725,2.782,30.5,25.1,222,0000 0000 0000 0000,0.908547,1.1609,1.01051,0.67317,1.64291,6.60287(#/cm³)
229,10/06/16,13:01:46,dN,1.97096,0.248995,0.356993,0.332993,0.299994,0.263995,0.275994,0.194996,0.251995,0.197996,0.251995,0.221996,0.218996,0.197996,0.188996,0.167997,0.125997,0.125997,0.104998,0.0929981,0.0749985,0.0629987,0.0869983,0.0749985,0.0659987,0.050999,0.0389992,0.0269995,0.0179996,0.0119998,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,2,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.5,2.726,2.781,30.6,25.1,222,0000 0000 0000 0000,0.965911,1.19115,1.04184,0.582942,1.63733,6.62087(#/cm³)
230,10/06/16,13:02:06,dN,1.95596,0.299994,0.320994,0.323994,0.317994,0.287994,0.254995,0.218996,0.233995,0.224996,0.185996,0.188996,0.173997,0.191996,0.182996,0.164997,0.131997,0.113998,0.101998,0.0839983,0.0899982,0.0599988,0.0569989,0.0389992,0.0539989,0.0389992,0.0629987,0.0179996,0.0119998,0.00299994,0.00899982,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,5,0,7,1013.6,4.98,3.98,0,0,0,0,0,75,51.5,2.724,2.781,30.6,25.1,222,0000 0000 0000 0000,0.922886,1.15746,1.01414,0.626434,1.62792,6.41387(#/cm³)
231,10/06/16,13:02:26,dN,2.03396,0.308994,0.305994,0.341993,0.263995,0.290994,0.275994,0.284994,0.269995,0.230995,0.230995,0.167997,0.203996,0.206996,0.164997,0.155997,0.143997,0.137997,0.113998,0.0869983,0.107998,0.0869983,0.0779984,0.0779984,0.0659987,0.0419992,0.0209996,0.0149997,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,8,1013.3,4.97,3.98,0,0,0,0,0,75,51.5,2.726,2.783,30.6,25.1,222,0000 0000 0000 0000,0.935686,1.17068,1.02968,0.626434,1.62209,6.74987(#/cm³)
232,10/06/16,13:02:46,dN,2.24096,0.290994,0.305994,0.347993,0.341993,0.299994,0.227995,0.263995,0.266995,0.197996,0.278994,0.233995,0.221996,0.209996,0.188996,0.194996,0.155997,0.101998,0.0959981,0.101998,0.0719986,0.0719986,0.0599988,0.0719986,0.0569989,0.0389992,0.0389992,0.0329993,0.00599988,0,0.00599988,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,1,0,8,1013.3,4.98,3.98,0,0,0,0,0,75,51.5,2.727,2.781,30.6,25.1,222,0000 0000 0000 0000,0.949595,1.15975,1.02305,0.626434,1.60947,7.03786(#/cm³)
233,10/06/16,13:03:06,dN,2.18696,0.272995,0.305994,0.299994,0.311994,0.272995,0.233995,0.254995,0.230995,0.260995,0.281994,0.254995,0.200996,0.260995,0.176996,0.182996,0.149997,0.152997,0.101998,0.0809984,0.0569989,0.0599988,0.0569989,0.0719986,0.0569989,0.0239995,0.0329993,0.0329993,0.0149997,0.0179996,0.0149997,0.00299994,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,2,0,8,1013.3,4.97,3.99,0,0,0,0,0,75,51.5,2.728,2.783,30.6,25.1,222,0000 0000 0000 0000,0.981882,1.18701,1.04188,0.67317,1.61944,6.93586(#/cm³)
234,10/06/16,13:03:26,dN,1.95896,0.326993,0.347993,0.344993,0.296994,0.299994,0.233995,0.287994,0.227995,0.218996,0.254995,0.218996,0.227995,0.209996,0.143997,0.179996,0.146997,0.131997,0.104998,0.0629987,0.0659987,0.0869983,0.0569989,0.0629987,0.0299994,0.0659987,0.0389992,0.0239995,0.0209996,0.0149997,0.00599988,0.0149997,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,7,1013.6,4.98,3.99,0,0,0,0,0,75,51.5,2.733,2.781,30.7,25.1,222,0000 0000 0000 0000,0.935933,1.16813,1.01949,0.582942,1.63546,6.72287(#/cm³)
235,10/06/16,13:03:46,dN,1.84796,0.308994,0.296994,0.329993,0.278994,0.308994,0.266995,0.272995,0.182996,0.230995,0.254995,0.233995,0.227995,0.212996,0.188996,0.131997,0.143997,0.131997,0.122998,0.104998,0.0959981,0.0689986,0.0779984,0.0299994,0.0449991,0.0209996,0.0449991,0.0209996,0.0179996,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.5,2.728,2.782,30.7,25.1,222,0000 0000 0000 0000,0.960497,1.16721,1.02675,0.626434,1.61651,6.53687(#/cm³)
236,10/06/16,13:04:06,dN,1.84196,0.275994,0.317994,0.278994,0.308994,0.323994,0.263995,0.257995,0.242995,0.245995,0.212996,0.239995,0.203996,0.179996,0.173997,0.170997,0.161997,0.113998,0.0899982,0.113998,0.0569989,0.0629987,0.0719986,0.0569989,0.050999,0.0539989,0.0299994,0.0179996,0.0209996,0.00899982,0.00899982,0.00299994,0.00599988,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.5,2.726,2.782,30.7,25.1,222,0000 0000 0000 0000,0.94473,1.17533,1.02956,0.723394,1.62484,6.47987(#/cm³)
237,10/06/16,13:04:26,dN,2.01296,0.254995,0.311994,0.254995,0.254995,0.251995,0.287994,0.254995,0.209996,0.209996,0.278994,0.215996,0.206996,0.209996,0.188996,0.164997,0.161997,0.0839983,0.119998,0.098998,0.098998,0.0659987,0.0899982,0.0449991,0.0839983,0.0329993,0.0419992,0.0239995,0.00899982,0.0149997,0.0119998,0.00899982,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.5,2.726,2.782,30.6,25.1,222,0000 0000 0000 0000,0.998166,1.22281,1.06578,0.582942,1.64434,6.58187(#/cm³)
238,10/06/16,13:04:46,dN,2.04596,0.227995,0.353993,0.272995,0.308994,0.230995,0.263995,0.281994,0.248995,0.224996,0.239995,0.179996,0.206996,0.203996,0.143997,0.161997,0.125997,0.110998,0.101998,0.0719986,0.0779984,0.0929981,0.0719986,0.0599988,0.0689986,0.0419992,0.0569989,0.0269995,0.0359993,0.00599988,0.00599988,0.00299994,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,2,0,7,1013.6,4.98,3.98,0,0,0,0,0,75,51.5,2.729,2.783,30.7,25.1,222,0000 0000 0000 0000,0.953869,1.21012,1.05082,0.582942,1.65283,6.57287(#/cm³)
239,10/06/16,13:05:06,dN,1.84496,0.275994,0.311994,0.311994,0.326993,0.272995,0.239995,0.272995,0.221996,0.218996,0.227995,0.188996,0.239995,0.206996,0.197996,0.137997,0.0839983,0.0959981,0.110998,0.101998,0.0809984,0.116998,0.0629987,0.0389992,0.0539989,0.0539989,0.0389992,0.0419992,0.0329993,0.0119998,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,1,0,7,1013.6,4.98,3.98,0,0,0,0,0,75,51.5,2.73,2.781,30.7,25.1,222,0000 0000 0000 0000,0.95116,1.19585,1.04049,0.67317,1.64779,6.44087(#/cm³)
240,10/06/16,13:05:26,dN,2.10296,0.251995,0.338993,0.308994,0.263995,0.365993,0.275994,0.275994,0.224996,0.215996,0.242995,0.251995,0.221996,0.209996,0.164997,0.173997,0.167997,0.134997,0.110998,0.125997,0.098998,0.0569989,0.0539989,0.0659987,0.0929981,0.0419992,0.0239995,0.0209996,0.0239995,0.0119998,0,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,326,1,0,8,1013.3,4.98,3.99,0,0,0,0,0,75,51.5,2.725,2.783,30.8,25.6,222,0000 0000 0000 0000,0.968806,1.20048,1.04842,0.723394,1.63508,6.95086(#/cm³)
241,10/06/16,13:05:46,dN,1.87196,0.275994,0.296994,0.329993,0.308994,0.278994,0.266995,0.272995,0.221996,0.242995,0.197996,0.179996,0.218996,0.257995,0.200996,0.197996,0.158997,0.128997,0.098998,0.101998,0.0779984,0.0869983,0.0539989,0.0659987,0.0659987,0.0389992,0.0419992,0.0299994,0.0269995,0.00899982,0.0119998,0.00299994,0.00299994,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,1,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.5,2.726,2.782,30.8,25.6,222,0000 0000 0000 0000,0.968484,1.20572,1.05234,0.626434,1.64084,6.63887(#/cm³)
242,10/06/16,13:06:06,dN,1.99196,0.224996,0.299994,0.353993,0.308994,0.281994,0.272995,0.242995,0.215996,0.188996,0.227995,0.221996,0.212996,0.194996,0.152997,0.155997,0.140997,0.110998,0.110998,0.0839983,0.0719986,0.0539989,0.0539989,0.0719986,0.0389992,0.0449991,0.0449991,0.0269995,0,0.0119998,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.5,2.728,2.782,30.8,25.6,222,0000 0000 0000 0000,0.938342,1.16302,1.02317,0.626434,1.61529,6.43487(#/cm³)
243,10/06/16,13:06:26,dN,1.93196,0.302994,0.335993,0.335993,0.302994,0.317994,0.275994,0.215996,0.254995,0.206996,0.245995,0.218996,0.197996,0.182996,0.215996,0.164997,0.107998,0.143997,0.098998,0.0869983,0.0659987,0.0959981,0.0659987,0.0779984,0.0629987,0.0389992,0.0539989,0.0119998,0.0149997,0.00899982,0.00599988,0.00299994,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.5,2.726,2.782,30.8,25.6,222,0000 0000 0000 0000,0.938726,1.17221,1.02609,0.582942,1.63222,6.66287(#/cm³)
244,10/06/16,13:06:46,dN,1.98596,0.299994,0.290994,0.320994,0.290994,0.302994,0.263995,0.242995,0.269995,0.227995,0.254995,0.242995,0.200996,0.182996,0.170997,0.182996,0.137997,0.131997,0.0959981,0.104998,0.0719986,0.0719986,0.0539989,0.0539989,0.0599988,0.0629987,0.0389992,0.0119998,0.0329993,0.0209996,0.0149997,0.0179996,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,8,1013,4.98,3.99,0,0,0,0,0,75,51.5,2.724,2.784,30.8,25.6,222,0000 0000 0000 0000,0.957227,1.20051,1.0437,0.626434,1.64703,6.72287(#/cm³)
245,10/06/16,13:07:06,dN,1.80896,0.272995,0.371993,0.308994,0.290994,0.218996,0.218996,0.233995,0.218996,0.212996,0.254995,0.245995,0.209996,0.179996,0.158997,0.137997,0.161997,0.101998,0.116998,0.0959981,0.0929981,0.0869983,0.0809984,0.0629987,0.0809984,0.0419992,0.0299994,0.0209996,0.0179996,0.00299994,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,3,0,7,1013,4.98,3.98,0,0,0,0,0,75,51.5,2.729,2.782,30.9,25.6,222,0000 0000 0000 0000,0.976185,1.19,1.04211,0.582942,1.63722,6.35687(#/cm³)
246,10/06/16,13:07:26,dN,1.90796,0.284994,0.311994,0.305994,0.308994,0.284994,0.263995,0.317994,0.194996,0.191996,0.236995,0.221996,0.236995,0.173997,0.203996,0.140997,0.122998,0.119998,0.0779984,0.0959981,0.0689986,0.0749985,0.0569989,0.0449991,0.050999,0.0419992,0.0329993,0.0209996,0.0179996,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.5,2.726,2.783,30.8,25.6,222,0000 0000 0000 0000,0.927196,1.14213,1.01002,0.835363,1.6016,6.43187(#/cm³)
247,10/06/16,13:07:46,dN,2.15996,0.263995,0.296994,0.293994,0.287994,0.290994,0.290994,0.311994,0.254995,0.224996,0.239995,0.206996,0.224996,0.191996,0.158997,0.167997,0.137997,0.0929981,0.0749985,0.104998,0.0749985,0.0599988,0.0629987,0.0689986,0.0419992,0.0389992,0.0329993,0.0239995,0.00299994,0.00899982,0.0119998,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,2,0,7,1013,4.97,3.99,0,0,0,0,0,75,51.5,2.727,2.782,30.9,25.6,222,0000 0000 0000 0000,0.927371,1.14726,1.01514,0.835363,1.59747,6.71387(#/cm³)
248,10/06/16,13:08:06,dN,2.05796,0.287994,0.281994,0.323994,0.296994,0.305994,0.302994,0.242995,0.182996,0.227995,0.221996,0.197996,0.173997,0.224996,0.209996,0.161997,0.167997,0.125997,0.0809984,0.0869983,0.0719986,0.0869983,0.0569989,0.0569989,0.0659987,0.050999,0.0419992,0.0149997,0.0329993,0.0119998,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,1,0,7,1013.6,4.97,3.99,0,0,0,0,0,75,51.5,2.731,2.78,30.9,25.6,222,0000 0000 0000 0000,0.955398,1.18455,1.03707,0.626434,1.63271,6.66887(#/cm³)
249,10/06/16,13:08:26,dN,2.06996,0.275994,0.308994,0.296994,0.296994,0.269995,0.344993,0.266995,0.254995,0.203996,0.200996,0.218996,0.191996,0.197996,0.167997,0.155997,0.125997,0.116998,0.0839983,0.098998,0.0869983,0.098998,0.0779984,0.0659987,0.0419992,0.0449991,0.0359993,0.0269995,0.00899982,0.00899982,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.5,2.727,2.781,30.9,25.6,222,0000 0000 0000 0000,0.92585,1.16719,1.02635,0.777365,1.61986,6.65987(#/cm³)
250,10/06/16,13:08:46,dN,2.25595,0.278994,0.326993,0.326993,0.314994,0.251995,0.257995,0.224996,0.227995,0.239995,0.227995,0.230995,0.257995,0.236995,0.173997,0.203996,0.143997,0.107998,0.0929981,0.107998,0.0779984,0.0869983,0.0749985,0.0599988,0.0359993,0.0389992,0.0419992,0.0179996,0.0149997,0.0119998,0.00299994,0.00299994,0.00899982,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,8,1013.3,4.98,3.99,0,0,0,0,0,75,51.5,2.725,2.781,30.9,25.6,222,0000 0000 0000 0000,0.973727,1.17599,1.0354,0.582942,1.61652,6.97186(#/cm³)
251,10/06/16,13:09:06,dN,2.04896,0.251995,0.305994,0.326993,0.320994,0.260995,0.281994,0.284994,0.275994,0.218996,0.242995,0.254995,0.224996,0.158997,0.206996,0.170997,0.116998,0.131997,0.098998,0.0659987,0.0569989,0.0779984,0.0719986,0.0539989,0.0329993,0.050999,0.0359993,0.0299994,0.0179996,0.0119998,0.00599988,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,0,8,1013.3,4.97,3.98,0,0,0,0,0,75,51.5,2.726,2.782,31.1,25.6,222,0000 0000 0000 0000,0.93974,1.17057,1.02686,0.626434,1.61836,6.72287(#/cm³)
252,10/06/16,13:09:26,dN,2.12696,0.290994,0.323994,0.293994,0.293994,0.257995,0.248995,0.203996,0.233995,0.203996,0.221996,0.203996,0.200996,0.173997,0.197996,0.152997,0.134997,0.107998,0.107998,0.0959981,0.0629987,0.0749985,0.0599988,0.0929981,0.0719986,0.0839983,0.0179996,0.0299994,0.0209996,0.00599988,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,3,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.5,2.727,2.782,31.1,25.6,222,0000 0000 0000 0000,0.964889,1.20742,1.04931,0.582942,1.65682,6.62087(#/cm³)
253,10/06/16,13:09:46,dN,2.02496,0.305994,0.302994,0.314994,0.284994,0.305994,0.272995,0.185996,0.284994,0.227995,0.242995,0.224996,0.215996,0.152997,0.155997,0.134997,0.182996,0.110998,0.110998,0.101998,0.0929981,0.0719986,0.0659987,0.0569989,0.0779984,0.0569989,0.0539989,0.0419992,0.0149997,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,1,0,7,1013,4.98,3.99,0,0,0,0,0,75,51.5,2.723,2.783,31.1,25.6,222,0000 0000 0000 0000,0.954484,1.19379,1.04254,0.626434,1.64313,6.69587(#/cm³)
254,10/06/16,13:10:06,dN,2.03696,0.290994,0.290994,0.311994,0.356993,0.296994,0.260995,0.209996,0.209996,0.215996,0.260995,0.230995,0.278994,0.203996,0.167997,0.197996,0.155997,0.0809984,0.0899982,0.0779984,0.0779984,0.0749985,0.0659987,0.0449991,0.0569989,0.0599988,0.0389992,0.0329993,0.0149997,0.00899982,0,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.5,2.727,2.782,31.1,25.6,222,0000 0000 0000 0000,0.968806,1.18043,1.03287,0.67317,1.62886,6.72887(#/cm³)
