Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
39,10/07/16,10:57:12,dN,3.59693,0.51899,0.48299,0.545989,0.416992,0.392992,0.254995,0.224996,0.179996,0.170997,0.203996,0.203996,0.176996,0.161997,0.161997,0.104998,0.0959981,0.098998,0.113998,0.098998,0.0599988,0.0629987,0.0359993,0.0539989,0.0449991,0.0329993,0.00899982,0.0179996,0.0179996,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,8,1008.3,4.98,3.99,0,0,0,0,0,75,50.6,2.713,2.77,25.8,19.2,218,0000 0000 0000 0000,0.776725,1.02543,0.906252,0.626434,1.59109,8.55283(#/cm³)
40,10/07/16,10:57:32,dN,3.24894,0.49499,0.49799,0.48899,0.404992,0.299994,0.305994,0.215996,0.191996,0.191996,0.173997,0.170997,0.152997,0.203996,0.125997,0.116998,0.158997,0.122998,0.0899982,0.116998,0.0659987,0.0389992,0.0539989,0.0569989,0.0299994,0.0239995,0.0239995,0.0269995,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,2,0,8,1008.3,4.98,3.99,0,0,0,0,0,75,50.6,2.715,2.769,25.8,19.2,218,0000 0000 0000 0000,0.795935,1.04698,0.92224,0.582942,1.60413,8.12084(#/cm³)
41,10/07/16,10:57:52,dN,2.86494,0.419992,0.51599,0.48899,0.407992,0.248995,0.296994,0.215996,0.188996,0.209996,0.179996,0.179996,0.146997,0.185996,0.176996,0.158997,0.125997,0.0809984,0.0599988,0.0659987,0.0689986,0.0659987,0.0389992,0.0449991,0.0359993,0.0359993,0.0209996,0.0329993,0.0209996,0.00899982,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,2,0,8,1008.1,4.97,3.99,0,0,0,0,0,75,50.6,2.715,2.772,25.8,19.7,218,0000 0000 0000 0000,0.80495,1.05869,0.927929,0.582942,1.61218,7.60785(#/cm³)
42,10/07/16,10:58:12,dN,3.07194,0.443991,0.470991,0.49199,0.425991,0.368993,0.281994,0.182996,0.155997,0.212996,0.191996,0.143997,0.194996,0.182996,0.134997,0.122998,0.107998,0.125997,0.113998,0.0539989,0.0689986,0.0659987,0.047999,0.0569989,0.0329993,0.0359993,0.0239995,0.0149997,0.0119998,0.00899982,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,2,0,8,1008.3,4.97,3.99,0,0,0,0,0,75,50.6,2.717,2.77,25.8,19.7,218,0000 0000 0000 0000,0.787901,1.04542,0.921667,0.626434,1.59976,7.85384(#/cm³)
43,10/07/16,10:58:32,dN,3.29693,0.422992,0.51599,0.51599,0.437991,0.344993,0.323994,0.221996,0.194996,0.203996,0.146997,0.155997,0.194996,0.155997,0.143997,0.158997,0.107998,0.113998,0.0809984,0.0539989,0.0569989,0.0269995,0.0569989,0.0779984,0.0449991,0.0179996,0.0179996,0.0239995,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,2,0,8,1008.3,4.97,3.98,0,0,0,0,0,75,50.6,2.717,2.77,25.9,19.7,218,0000 0000 0000 0000,0.781223,1.01996,0.905176,0.582942,1.5785,8.12984(#/cm³)
44,10/07/16,10:58:52,dN,3.33293,0.431991,0.464991,0.48899,0.395992,0.305994,0.272995,0.254995,0.197996,0.206996,0.215996,0.188996,0.152997,0.173997,0.140997,0.140997,0.107998,0.098998,0.0929981,0.0689986,0.0809984,0.0599988,0.0269995,0.0389992,0.0419992,0.0359993,0.0299994,0.0209996,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,8,1008.3,4.97,3.98,0,0,0,0,0,75,50.6,2.715,2.771,25.8,19.7,218,0000 0000 0000 0000,0.810964,1.0422,0.922067,0.626434,1.58912,8.09384(#/cm³)
45,10/07/16,10:59:12,dN,3.34793,0.440991,0.49499,0.443991,0.47699,0.344993,0.248995,0.182996,0.200996,0.173997,0.128997,0.173997,0.203996,0.170997,0.152997,0.143997,0.155997,0.110998,0.0839983,0.101998,0.0689986,0.0599988,0.0389992,0.0449991,0.0269995,0.0269995,0.0239995,0.0179996,0.00599988,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,8,1008.6,4.98,3.98,0,0,0,0,0,75,50.6,2.718,2.77,26.1,19.7,218,0000 0000 0000 0000,0.792199,1.04976,0.925204,0.582942,1.6017,8.12384(#/cm³)
46,10/07/16,10:59:32,dN,3.43493,0.440991,0.48599,0.446991,0.410992,0.347993,0.287994,0.203996,0.209996,0.203996,0.212996,0.137997,0.182996,0.218996,0.128997,0.146997,0.137997,0.104998,0.104998,0.104998,0.0629987,0.0599988,0.0689986,0.047999,0.047999,0.0239995,0.0359993,0.0149997,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,8,1008.3,4.98,3.99,0,0,0,0,0,75,50.6,2.718,2.768,26.1,19.7,218,0000 0000 0000 0000,0.814769,1.06002,0.936269,0.582942,1.60017,8.33383(#/cm³)
47,10/07/16,10:59:52,dN,3.33593,0.455991,0.50999,0.50099,0.419992,0.368993,0.239995,0.194996,0.209996,0.161997,0.155997,0.131997,0.161997,0.128997,0.146997,0.131997,0.125997,0.098998,0.107998,0.0749985,0.0899982,0.0659987,0.0569989,0.0389992,0.0419992,0.0239995,0.0149997,0.0179996,0.00899982,0.00299994,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,1,0,8,1008.3,4.97,3.98,0,0,0,0,0,75,50.6,2.715,2.771,26.2,19.7,218,0000 0000 0000 0000,0.773123,1.04073,0.913762,0.582942,1.60949,8.04284(#/cm³)
48,10/07/16,11:00:12,dN,3.18594,0.431991,0.452991,0.49799,0.422992,0.350993,0.233995,0.200996,0.161997,0.146997,0.137997,0.167997,0.167997,0.173997,0.170997,0.125997,0.101998,0.0929981,0.0929981,0.0809984,0.0929981,0.0719986,0.0419992,0.0359993,0.0329993,0.0389992,0.0179996,0.0149997,0.00299994,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,3,0,8,1008.6,4.97,3.97,0,0,0,0,0,75,50.6,2.718,2.768,26.3,19.7,218,0000 0000 0000 0000,0.782319,1.04381,0.920172,0.626434,1.60207,7.76684(#/cm³)
49,10/07/16,11:00:32,dN,2.98494,0.419992,0.458991,0.449991,0.389992,0.296994,0.296994,0.236995,0.179996,0.149997,0.158997,0.215996,0.185996,0.176996,0.170997,0.116998,0.134997,0.0809984,0.0929981,0.0749985,0.0719986,0.0419992,0.0329993,0.0239995,0.0299994,0.0329993,0.0329993,0.0299994,0.00299994,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,8,1008.3,4.97,3.99,0,0,0,0,0,75,50.6,2.715,2.77,26.3,19.7,218,0000 0000 0000 0000,0.803819,1.0391,0.920947,0.582942,1.58398,7.58385(#/cm³)
50,10/07/16,11:00:52,dN,3.12594,0.446991,0.443991,0.449991,0.380992,0.332993,0.278994,0.191996,0.164997,0.221996,0.155997,0.161997,0.146997,0.146997,0.179996,0.137997,0.137997,0.107998,0.110998,0.0569989,0.0809984,0.0299994,0.0449991,0.0419992,0.0329993,0.0179996,0.0209996,0.00899982,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,8,1008.3,4.97,3.99,0,0,0,0,0,75,50.6,2.715,2.77,26.4,19.7,218,0000 0000 0000 0000,0.794023,1.02474,0.913385,0.626434,1.57229,7.67085(#/cm³)
51,10/07/16,11:01:12,dN,2.84694,0.377992,0.401992,0.392992,0.413992,0.323994,0.224996,0.233995,0.200996,0.167997,0.140997,0.167997,0.173997,0.173997,0.152997,0.164997,0.176996,0.116998,0.0899982,0.0839983,0.0809984,0.0719986,0.0359993,0.0539989,0.0239995,0.0179996,0.0209996,0,0.00899982,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,50.6,2.71,2.77,26.4,19.7,219,0000 0000 0000 0000,0.836444,1.06141,0.945038,0.67317,1.58234,7.35285(#/cm³)
52,10/07/16,11:01:32,dN,3.33593,0.443991,0.50999,0.47699,0.401992,0.275994,0.257995,0.206996,0.161997,0.182996,0.173997,0.200996,0.179996,0.164997,0.152997,0.149997,0.137997,0.0959981,0.116998,0.0599988,0.0719986,0.0419992,0.0269995,0.0389992,0.0239995,0.0239995,0.0239995,0.0209996,0.00899982,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,3,0,8,1008.6,4.97,3.99,0,0,0,0,0,75,50.6,2.717,2.769,26.6,20.2,219,0000 0000 0000 0000,0.796599,1.02889,0.913345,0.582942,1.58144,7.97984(#/cm³)
53,10/07/16,11:01:52,dN,2.90994,0.395992,0.473991,0.407992,0.380992,0.263995,0.206996,0.191996,0.176996,0.170997,0.167997,0.164997,0.131997,0.182996,0.161997,0.125997,0.149997,0.0779984,0.101998,0.0899982,0.0569989,0.0449991,0.0569989,0.0269995,0.047999,0.0239995,0.0179996,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,7,1008.3,4.97,3.99,0,0,0,0,0,75,50.7,2.714,2.771,26.6,20.2,219,0000 0000 0000 0000,0.816234,1.04662,0.928414,0.582942,1.59023,7.23286(#/cm³)
54,10/07/16,11:02:12,dN,3.12294,0.383992,0.470991,0.422992,0.335993,0.296994,0.251995,0.194996,0.161997,0.137997,0.110998,0.158997,0.164997,0.161997,0.125997,0.122998,0.122998,0.116998,0.0779984,0.0869983,0.0569989,0.0659987,0.0299994,0.0569989,0.0389992,0.0239995,0.0299994,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,2,0,7,1008.3,4.97,3.99,0,0,0,0,0,75,50.7,2.715,2.772,26.6,20.2,219,0000 0000 0000 0000,0.7957,1.05047,0.927017,0.582942,1.60293,7.35285(#/cm³)
55,10/07/16,11:02:32,dN,2.94894,0.398992,0.419992,0.407992,0.365993,0.269995,0.266995,0.212996,0.176996,0.155997,0.155997,0.140997,0.158997,0.152997,0.176996,0.155997,0.128997,0.116998,0.0839983,0.0539989,0.0599988,0.047999,0.0359993,0.0359993,0.0299994,0.0239995,0.00899982,0.0149997,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,2,0,7,1008.1,4.97,3.99,0,0,0,0,0,75,50.7,2.718,2.772,26.6,20.2,219,0000 0000 0000 0000,0.807211,1.02918,0.919758,0.582942,1.5677,7.21486(#/cm³)
56,10/07/16,11:02:52,dN,2.31295,0.311994,0.389992,0.401992,0.329993,0.233995,0.209996,0.254995,0.191996,0.167997,0.170997,0.164997,0.146997,0.164997,0.119998,0.128997,0.116998,0.0659987,0.119998,0.0659987,0.0539989,0.050999,0.0659987,0.0329993,0.0179996,0.0419992,0.00299994,0.00299994,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,50.7,2.716,2.77,26.6,20.2,219,0000 0000 0000 0000,0.841045,1.05528,0.939193,0.626434,1.5788,6.36287(#/cm³)
57,10/07/16,11:03:12,dN,1.85696,0.257995,0.332993,0.383992,0.329993,0.272995,0.158997,0.146997,0.140997,0.110998,0.131997,0.128997,0.137997,0.0929981,0.107998,0.101998,0.0899982,0.0659987,0.0419992,0.0419992,0.0779984,0.0539989,0.0449991,0.047999,0.0179996,0.0299994,0.0119998,0.0149997,0.00899982,0,0,0,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,50.7,2.722,2.768,26.7,20.2,219,0000 0000 0000 0000,0.792632,1.06204,0.930809,0.626434,1.61259,5.25289(#/cm³)
58,10/07/16,11:03:32,dN,2.02196,0.311994,0.350993,0.350993,0.269995,0.200996,0.233995,0.149997,0.155997,0.140997,0.134997,0.146997,0.146997,0.149997,0.131997,0.101998,0.0869983,0.0899982,0.0539989,0.0689986,0.047999,0.0359993,0.0329993,0.0389992,0.0209996,0.00899982,0.0119998,0.0119998,0.00599988,0.00299994,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,50.7,2.72,2.77,26.7,20.2,219,0000 0000 0000 0000,0.819599,1.0403,0.925997,0.582942,1.57498,5.52589(#/cm³)
59,10/07/16,11:03:52,dN,2.10896,0.281994,0.374993,0.317994,0.296994,0.224996,0.176996,0.119998,0.116998,0.101998,0.161997,0.134997,0.122998,0.176996,0.119998,0.0959981,0.0959981,0.0749985,0.0659987,0.0659987,0.0539989,0.0659987,0.047999,0.0599988,0.0239995,0.0209996,0.0179996,0.00899982,0.00899982,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,6,1008.3,4.97,3.99,0,0,0,0,0,75,50.7,2.716,2.773,26.8,20.2,219,0000 0000 0000 0000,0.831932,1.08957,0.956129,0.582942,1.62341,5.55889(#/cm³)
60,10/07/16,11:04:12,dN,2.10896,0.269995,0.293994,0.308994,0.272995,0.248995,0.176996,0.143997,0.128997,0.149997,0.146997,0.152997,0.101998,0.134997,0.101998,0.101998,0.0809984,0.0599988,0.0839983,0.047999,0.0659987,0.0329993,0.0449991,0.0329993,0.0239995,0.0149997,0.00599988,0.00899982,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,5,1008.6,4.97,3.97,0,0,0,0,0,75,50.7,2.721,2.768,26.8,20.2,219,0000 0000 0000 0000,0.831431,1.06099,0.94016,0.626434,1.58894,5.37289(#/cm³)
61,10/07/16,11:04:32,dN,2.10896,0.296994,0.344993,0.377992,0.284994,0.224996,0.185996,0.164997,0.152997,0.152997,0.149997,0.125997,0.152997,0.128997,0.119998,0.119998,0.113998,0.0869983,0.110998,0.0719986,0.0629987,0.0449991,0.0359993,0.0419992,0.050999,0.0149997,0.0239995,0.0239995,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,50.7,2.721,2.77,26.9,20.7,219,0000 0000 0000 0000,0.851211,1.09176,0.960876,0.626434,1.61576,5.78688(#/cm³)
62,10/07/16,11:04:52,dN,1.82696,0.242995,0.278994,0.296994,0.284994,0.251995,0.194996,0.191996,0.173997,0.140997,0.137997,0.119998,0.125997,0.146997,0.122998,0.0959981,0.0869983,0.0839983,0.0629987,0.0779984,0.0689986,0.050999,0.0389992,0.0299994,0.0119998,0.0239995,0.00899982,0,0,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,1,0,5,1008.6,4.97,3.99,0,0,0,0,0,75,50.7,2.717,2.77,26.9,20.7,219,0000 0000 0000 0000,0.848195,1.06265,0.948906,0.626434,1.57062,5.1959(#/cm³)
63,10/07/16,11:05:12,dN,2.00396,0.245995,0.305994,0.293994,0.257995,0.164997,0.206996,0.128997,0.134997,0.107998,0.158997,0.122998,0.152997,0.116998,0.110998,0.0959981,0.0899982,0.0779984,0.0749985,0.0719986,0.047999,0.0599988,0.0359993,0.0239995,0.0389992,0.0149997,0.0179996,0.00599988,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,0,5,1008.3,4.98,3.99,0,0,0,0,0,75,50.7,2.721,2.769,26.9,20.7,219,0000 0000 0000 0000,0.85883,1.08289,0.959302,0.582942,1.59761,5.1809(#/cm³)
64,10/07/16,11:05:32,dN,1.72197,0.266995,0.314994,0.308994,0.245995,0.185996,0.152997,0.140997,0.152997,0.113998,0.140997,0.179996,0.146997,0.104998,0.101998,0.098998,0.0779984,0.0659987,0.0749985,0.0629987,0.0329993,0.0389992,0.0299994,0.0359993,0.00899982,0.0209996,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,0,5,1008.9,4.98,3.98,0,0,0,0,0,75,50.7,2.724,2.769,26.9,20.7,219,0000 0000 0000 0000,0.841564,1.02717,0.924054,0.582942,1.55139,4.8389(#/cm³)
65,10/07/16,11:05:52,dN,1.82996,0.254995,0.335993,0.305994,0.236995,0.203996,0.185996,0.122998,0.167997,0.125997,0.119998,0.113998,0.134997,0.170997,0.140997,0.104998,0.110998,0.0689986,0.0659987,0.0539989,0.0569989,0.0269995,0.050999,0.0389992,0.00599988,0.0269995,0.0209996,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,5,1008.6,4.97,3.99,0,0,0,0,0,75,50.7,2.714,2.771,27,20.7,219,0000 0000 0000 0000,0.862856,1.07601,0.954491,0.582942,1.59297,5.1089(#/cm³)
66,10/07/16,11:06:12,dN,1.67997,0.266995,0.251995,0.284994,0.260995,0.215996,0.179996,0.152997,0.170997,0.134997,0.131997,0.131997,0.098998,0.125997,0.0899982,0.101998,0.098998,0.0629987,0.0719986,0.0449991,0.0539989,0.0599988,0.0179996,0.0329993,0.0329993,0.0239995,0.0179996,0.0179996,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,50.7,2.718,2.769,27.2,20.7,219,0000 0000 0000 0000,0.85119,1.08031,0.954011,0.626434,1.6008,4.8299(#/cm³)
67,10/07/16,11:06:32,dN,1.74297,0.272995,0.263995,0.254995,0.254995,0.176996,0.128997,0.131997,0.134997,0.128997,0.125997,0.146997,0.122998,0.122998,0.104998,0.0959981,0.0719986,0.0629987,0.0689986,0.0599988,0.0569989,0.047999,0.0599988,0.0419992,0.0179996,0.0209996,0.00299994,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,50.8,2.717,2.77,27.3,20.7,219,0000 0000 0000 0000,0.872271,1.08099,0.958699,0.542469,1.59695,4.73691(#/cm³)
68,10/07/16,11:06:52,dN,1.77296,0.281994,0.296994,0.254995,0.239995,0.194996,0.173997,0.158997,0.143997,0.107998,0.128997,0.125997,0.119998,0.122998,0.134997,0.104998,0.0659987,0.0659987,0.0779984,0.047999,0.050999,0.0269995,0.050999,0.0449991,0.0209996,0.0119998,0.0149997,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,50.8,2.72,2.769,27.3,20.7,219,0000 0000 0000 0000,0.842687,1.05546,0.940941,0.582942,1.57913,4.8509(#/cm³)
69,10/07/16,11:07:12,dN,1.66797,0.200996,0.296994,0.281994,0.239995,0.176996,0.185996,0.146997,0.107998,0.131997,0.110998,0.104998,0.137997,0.107998,0.119998,0.098998,0.0899982,0.0719986,0.0599988,0.0569989,0.0569989,0.047999,0.0359993,0.0419992,0.00599988,0.0179996,0.00899982,0.00599988,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,50.8,2.718,2.77,27.4,20.7,219,0000 0000 0000 0000,0.847494,1.07756,0.956207,0.582942,1.59047,4.63491(#/cm³)
70,10/07/16,11:07:32,dN,1.70097,0.236995,0.269995,0.266995,0.269995,0.152997,0.185996,0.122998,0.149997,0.155997,0.134997,0.0929981,0.170997,0.107998,0.110998,0.104998,0.0719986,0.0689986,0.0689986,0.104998,0.0569989,0.0599988,0.050999,0.0389992,0.00899982,0.0209996,0.0119998,0.0119998,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,5,1008.3,4.98,3.99,0,0,0,0,0,75,50.8,2.72,2.77,27.4,20.7,219,0000 0000 0000 0000,0.891092,1.10803,0.978618,0.582942,1.60872,4.8269(#/cm³)
71,10/07/16,11:07:52,dN,1.95596,0.263995,0.323994,0.260995,0.254995,0.191996,0.149997,0.152997,0.143997,0.104998,0.140997,0.116998,0.0779984,0.110998,0.101998,0.137997,0.0869983,0.0809984,0.047999,0.0599988,0.047999,0.047999,0.0419992,0.0269995,0.0329993,0.0119998,0.0149997,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,50.8,2.716,2.77,27.4,21.2,219,0000 0000 0000 0000,0.837034,1.0624,0.942044,0.582942,1.59364,5.0039(#/cm³)
72,10/07/16,11:08:12,dN,1.73997,0.203996,0.278994,0.290994,0.284994,0.179996,0.200996,0.128997,0.134997,0.140997,0.161997,0.125997,0.122998,0.125997,0.116998,0.122998,0.0839983,0.098998,0.0719986,0.0299994,0.0749985,0.0389992,0.0359993,0.0539989,0.0389992,0.0149997,0.00299994,0.0119998,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,50.8,2.717,2.77,27.3,21.2,219,0000 0000 0000 0000,0.880173,1.09848,0.97304,0.626434,1.59684,4.9349(#/cm³)
73,10/07/16,11:08:32,dN,1.75796,0.293994,0.311994,0.269995,0.242995,0.182996,0.176996,0.146997,0.149997,0.140997,0.155997,0.128997,0.131997,0.146997,0.098998,0.0959981,0.0779984,0.0839983,0.0449991,0.0929981,0.0539989,0.0539989,0.047999,0.0269995,0.0149997,0.0179996,0.0179996,0.00299994,0.0149997,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,50.8,2.719,2.77,27.3,21.2,219,0000 0000 0000 0000,0.864069,1.08261,0.95596,0.582942,1.60406,4.9979(#/cm³)
74,10/07/16,11:08:52,dN,1.96496,0.299994,0.296994,0.314994,0.239995,0.203996,0.149997,0.155997,0.176996,0.140997,0.134997,0.134997,0.137997,0.0929981,0.116998,0.098998,0.0539989,0.0689986,0.0569989,0.0599988,0.047999,0.0419992,0.0449991,0.0269995,0.0329993,0.00599988,0.0179996,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,50.8,2.721,2.77,27.4,21.2,219,0000 0000 0000 0000,0.837023,1.04476,0.927947,0.626434,1.58116,5.1359(#/cm³)
75,10/07/16,11:09:12,dN,1.67697,0.260995,0.260995,0.248995,0.257995,0.206996,0.173997,0.167997,0.143997,0.125997,0.134997,0.0959981,0.131997,0.116998,0.119998,0.098998,0.0959981,0.0899982,0.110998,0.0449991,0.0599988,0.047999,0.0569989,0.050999,0.0359993,0.0179996,0.00599988,0.00599988,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,50.8,2.718,2.771,27.4,21.2,219,0000 0000 0000 0000,0.873933,1.11331,0.981723,0.542469,1.6151,4.8659(#/cm³)
76,10/07/16,11:09:32,dN,1.95596,0.263995,0.278994,0.302994,0.230995,0.185996,0.167997,0.131997,0.158997,0.155997,0.125997,0.146997,0.128997,0.101998,0.116998,0.122998,0.0809984,0.101998,0.0599988,0.0359993,0.047999,0.047999,0.0359993,0.0239995,0.0359993,0.0239995,0.0119998,0.0149997,0,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,1,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,50.8,2.718,2.771,27.4,21.2,219,0000 0000 0000 0000,0.872624,1.08165,0.957365,0.626434,1.59671,5.1119(#/cm³)
77,10/07/16,11:09:52,dN,1.78796,0.248995,0.269995,0.287994,0.224996,0.179996,0.179996,0.170997,0.164997,0.155997,0.140997,0.146997,0.152997,0.137997,0.110998,0.0899982,0.107998,0.0809984,0.0749985,0.0299994,0.0569989,0.0419992,0.0329993,0.0359993,0.0269995,0.0179996,0.0269995,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,5,1008.3,4.97,3.98,0,0,0,0,0,75,50.8,2.719,2.77,27.4,21.2,219,0000 0000 0000 0000,0.883569,1.08102,0.962913,0.626434,1.58009,5.0009(#/cm³)
78,10/07/16,11:10:12,dN,1.74597,0.233995,0.239995,0.299994,0.236995,0.209996,0.194996,0.152997,0.131997,0.158997,0.107998,0.152997,0.113998,0.125997,0.098998,0.110998,0.0839983,0.0719986,0.0659987,0.047999,0.0359993,0.0449991,0.0299994,0.0269995,0.0239995,0.00899982,0.0209996,0.0149997,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,50.8,2.718,2.77,27.7,21.2,219,0000 0000 0000 0000,0.8506,1.06547,0.948585,0.626434,1.57612,4.8029(#/cm³)
