Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
38,10/10/16,11:44:56,dN,9.68081,1.32597,1.57197,1.75496,1.35597,1.01698,0.551989,0.347993,0.263995,0.167997,0.125997,0.125997,0.0929981,0.0749985,0.0659987,0.0779984,0.0899982,0.0779984,0.0629987,0.0719986,0.0629987,0.0359993,0.0329993,0.0389992,0.0389992,0.0329993,0.0299994,0.0269995,0.0119998,0.0119998,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,7,0,17,1010.1,4.97,3.99,0,0,0,0,0,75,51,2.718,2.772,23,16.8,217,0000 0000 0000 0000,0.654414,0.804568,0.734102,0.626434,1.44465,19.2446(#/cm³)
39,10/10/16,11:45:16,dN,10.0528,1.49997,1.82396,1.85096,1.65897,0.97798,0.710986,0.431991,0.305994,0.194996,0.155997,0.0929981,0.098998,0.110998,0.0959981,0.0569989,0.0569989,0.0809984,0.0779984,0.0449991,0.050999,0.0269995,0.0329993,0.0179996,0.0269995,0.0239995,0.0149997,0.0149997,0.00899982,0.00899982,0.00899982,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232,2,0,18,1010.7,4.97,3.98,0,0,0,0,0,75,51,2.721,2.767,23.1,16.8,217,0000 0000 0000 0000,0.65309,0.771172,0.716823,0.626434,1.38914,20.6276(#/cm³)
40,10/10/16,11:45:36,dN,9.8938,1.40397,1.79396,1.91396,1.59597,1.04398,0.659987,0.452991,0.326993,0.218996,0.143997,0.137997,0.0779984,0.0869983,0.104998,0.0779984,0.0539989,0.0539989,0.0659987,0.0449991,0.047999,0.0689986,0.0329993,0.0299994,0.0419992,0.0269995,0.0329993,0.0209996,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192,2,0,18,1010.7,4.98,3.98,0,0,0,0,0,75,51,2.718,2.768,23.3,17.3,217,0000 0000 0000 0000,0.655452,0.787558,0.725845,0.626434,1.41339,20.4896(#/cm³)
41,10/10/16,11:45:56,dN,9.66281,1.40997,1.73697,1.76096,1.51497,1.02298,0.656987,0.440991,0.278994,0.191996,0.128997,0.110998,0.131997,0.116998,0.116998,0.0419992,0.0629987,0.0599988,0.0809984,0.047999,0.047999,0.0329993,0.0419992,0.0239995,0.0269995,0.0269995,0.0179996,0.0209996,0.0119998,0.00599988,0,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,4,0,17,1010.1,4.97,3.99,0,0,0,0,0,75,51,2.715,2.77,23.3,17.3,217,0000 0000 0000 0000,0.655754,0.782977,0.724176,0.626434,1.40523,19.8506(#/cm³)
42,10/10/16,11:46:16,dN,9.44381,1.42797,1.72197,1.68297,1.53897,0.98998,0.671987,0.368993,0.275994,0.203996,0.137997,0.131997,0.119998,0.143997,0.143997,0.0899982,0.0569989,0.0659987,0.0569989,0.0359993,0.0359993,0.0539989,0.0239995,0.0449991,0.0269995,0.0209996,0.0239995,0.0149997,0.00599988,0.00299994,0.00599988,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063,3,0,17,1009.8,4.97,3.99,0,0,0,0,0,75,51,2.711,2.773,23.4,17.3,217,0000 0000 0000 0000,0.657315,0.786956,0.727331,0.582942,1.40959,19.5866(#/cm³)
43,10/10/16,11:46:36,dN,9.38081,1.39797,1.70097,1.73097,1.49097,0.950981,0.584988,0.395992,0.290994,0.218996,0.143997,0.119998,0.107998,0.110998,0.0599988,0.0719986,0.0659987,0.047999,0.047999,0.0419992,0.0599988,0.047999,0.0389992,0.0239995,0.0299994,0.0239995,0.0419992,0.0209996,0.0179996,0.0149997,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,4,0,17,1010.7,4.98,3.99,0,0,0,0,0,75,51,2.722,2.768,23.4,17.3,217,0000 0000 0000 0000,0.653899,0.789752,0.726046,0.626434,1.42102,19.2926(#/cm³)
44,10/10/16,11:46:56,dN,9.42281,1.31397,1.69197,1.77596,1.40697,1.00498,0.689986,0.419992,0.242995,0.206996,0.119998,0.107998,0.119998,0.101998,0.0959981,0.0809984,0.0719986,0.0749985,0.0599988,0.0569989,0.0389992,0.0329993,0.0299994,0.0329993,0.0299994,0.0239995,0.0209996,0.00899982,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,7,0,17,1010.4,4.97,3.98,0,0,0,0,0,75,51,2.716,2.77,23.4,17.3,217,0000 0000 0000 0000,0.655281,0.77705,0.723236,0.626434,1.39231,19.3046(#/cm³)
45,10/10/16,11:47:16,dN,9.26681,1.23298,1.60497,1.65297,1.30797,0.959981,0.581988,0.356993,0.260995,0.194996,0.101998,0.098998,0.0779984,0.116998,0.0809984,0.0839983,0.0839983,0.0599988,0.0329993,0.050999,0.0389992,0.0329993,0.0209996,0.0209996,0.0209996,0.0209996,0.0239995,0.0329993,0.0179996,0.00299994,0.00899982,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,3,0,16,1010.4,4.97,3.99,0,0,0,0,0,75,51,2.719,2.769,23.4,17.3,217,0000 0000 0000 0000,0.653694,0.786022,0.724686,0.626434,1.41191,18.4586(#/cm³)
46,10/10/16,11:47:36,dN,8.88282,1.37997,1.54497,1.71297,1.39797,0.860983,0.662987,0.368993,0.305994,0.167997,0.158997,0.119998,0.0899982,0.0869983,0.0809984,0.101998,0.0809984,0.0569989,0.050999,0.0419992,0.0689986,0.050999,0.0269995,0.0149997,0.0269995,0.0329993,0.00899982,0.0209996,0.00599988,0.0179996,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937,2,0,16,1010.7,4.97,3.98,0,0,0,0,0,75,51,2.724,2.767,23.4,17.3,217,0000 0000 0000 0000,0.65464,0.785567,0.726424,0.626434,1.40954,18.4376(#/cm³)
47,10/10/16,11:47:56,dN,8.82282,1.32597,1.51797,1.49397,1.39797,0.905982,0.608988,0.398992,0.218996,0.185996,0.164997,0.0929981,0.113998,0.0929981,0.0959981,0.0929981,0.0809984,0.0569989,0.0659987,0.0689986,0.047999,0.047999,0.0329993,0.0329993,0.0149997,0.0389992,0.0239995,0.0149997,0.0269995,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970,3,0,16,1010.7,4.98,3.99,0,0,0,0,0,75,51,2.723,2.767,23.4,17.3,217,0000 0000 0000 0000,0.660414,0.80672,0.737313,0.582942,1.44144,18.1106(#/cm³)
48,10/10/16,11:48:16,dN,9.09282,1.22698,1.64997,1.73697,1.42797,0.959981,0.536989,0.434991,0.290994,0.182996,0.131997,0.113998,0.146997,0.113998,0.101998,0.0839983,0.116998,0.0539989,0.0599988,0.0299994,0.0389992,0.047999,0.047999,0.0359993,0.0209996,0.0299994,0.00599988,0.00599988,0.00899982,0,0.00299994,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,1,0,16,1010.7,4.97,3.99,0,0,0,0,0,75,51,2.718,2.768,23.5,17.8,217,0000 0000 0000 0000,0.657084,0.785756,0.729043,0.626434,1.4019,18.7496(#/cm³)
49,10/10/16,11:48:36,dN,8.91582,1.30497,1.59597,1.62597,1.31397,0.797984,0.548989,0.407992,0.263995,0.218996,0.167997,0.140997,0.0749985,0.0839983,0.104998,0.0629987,0.0599988,0.0539989,0.0689986,0.047999,0.0419992,0.0359993,0.0299994,0.0359993,0.0299994,0.0209996,0.0269995,0.0299994,0.0149997,0.0149997,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,4,0,16,1010.7,4.97,3.98,0,0,0,0,0,75,51,2.723,2.769,23.6,17.8,217,0000 0000 0000 0000,0.653233,0.797891,0.731296,0.626434,1.43153,18.1556(#/cm³)
50,10/10/16,11:48:56,dN,8.78682,1.20598,1.55697,1.62897,1.28997,0.941981,0.542989,0.344993,0.194996,0.179996,0.137997,0.110998,0.0809984,0.0899982,0.0839983,0.0959981,0.0749985,0.0449991,0.0599988,0.0239995,0.0209996,0.0419992,0.0179996,0.0269995,0.0149997,0.0209996,0.0239995,0.0149997,0.0179996,0.0149997,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,1,0,15,1010.4,4.97,3.98,0,0,0,0,0,75,51.1,2.719,2.769,23.6,17.8,217,0000 0000 0000 0000,0.652395,0.782705,0.722397,0.626434,1.40796,17.7086(#/cm³)
51,10/10/16,11:49:16,dN,9.13482,1.27797,1.57197,1.62597,1.40697,0.881982,0.569989,0.371993,0.257995,0.173997,0.137997,0.0899982,0.107998,0.0839983,0.0839983,0.0779984,0.0809984,0.0839983,0.0449991,0.0629987,0.0299994,0.0329993,0.0329993,0.0179996,0.0269995,0.0239995,0.0119998,0.00299994,0.0119998,0,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036,2,0,16,1010.7,4.98,3.98,0,0,0,0,0,75,51.1,2.72,2.768,23.6,17.8,217,0000 0000 0000 0000,0.654092,0.776492,0.721682,0.626434,1.39466,18.3356(#/cm³)
52,10/10/16,11:49:36,dN,9.14382,1.31697,1.46997,1.70097,1.26597,0.896982,0.602988,0.446991,0.266995,0.203996,0.152997,0.101998,0.131997,0.122998,0.110998,0.0629987,0.0659987,0.0539989,0.0719986,0.0689986,0.050999,0.0329993,0.0359993,0.0239995,0.0239995,0.0299994,0.0149997,0.0119998,0.0209996,0.00599988,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,4,0,16,1010.4,4.97,3.97,0,0,0,0,0,75,51.1,2.723,2.769,23.7,17.8,217,0000 0000 0000 0000,0.657557,0.796432,0.733907,0.626434,1.42042,18.5246(#/cm³)
53,10/10/16,11:49:56,dN,8.97582,1.32597,1.58697,1.56897,1.38597,0.941981,0.545989,0.401992,0.236995,0.215996,0.167997,0.131997,0.0809984,0.0899982,0.0689986,0.0689986,0.0599988,0.0659987,0.0419992,0.050999,0.0299994,0.0209996,0.0419992,0.0179996,0.0299994,0.0119998,0.0209996,0.0119998,0.0119998,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044,4,0,15,1010.4,4.97,3.99,0,0,0,0,0,75,51.1,2.718,2.768,23.7,17.8,217,0000 0000 0000 0000,0.654734,0.770384,0.718446,0.582942,1.38405,18.2216(#/cm³)
54,10/10/16,11:50:16,dN,8.40583,1.26897,1.63497,1.61397,1.26597,0.788984,0.653987,0.404992,0.227995,0.134997,0.173997,0.098998,0.104998,0.0869983,0.104998,0.0659987,0.0899982,0.0659987,0.0659987,0.0359993,0.050999,0.0239995,0.0239995,0.0359993,0.0209996,0.0239995,0.0119998,0.0209996,0.0119998,0.0119998,0.00299994,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1866,0,0,15,1010.4,4.98,3.99,0,0,0,0,0,75,51.1,2.718,2.769,23.7,17.8,217,0000 0000 0000 0000,0.651812,0.78831,0.726853,0.582942,1.41602,17.5466(#/cm³)
55,10/10/16,11:50:36,dN,9.24882,1.32297,1.59897,1.61097,1.38897,0.929981,0.671987,0.371993,0.251995,0.206996,0.161997,0.0899982,0.104998,0.113998,0.0899982,0.107998,0.0749985,0.0809984,0.0629987,0.0539989,0.0449991,0.0389992,0.0329993,0.0119998,0.0209996,0.0149997,0.0209996,0.0299994,0.0119998,0.0119998,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073,5,0,16,1010.7,4.97,3.99,0,0,0,0,0,75,51.1,2.721,2.768,23.9,17.8,217,0000 0000 0000 0000,0.658231,0.791648,0.730543,0.626434,1.41553,18.7976(#/cm³)
56,10/10/16,11:50:56,dN,8.60383,1.31697,1.64697,1.66797,1.37097,0.968981,0.563989,0.398992,0.260995,0.161997,0.125997,0.119998,0.101998,0.0899982,0.0959981,0.0779984,0.0629987,0.0719986,0.0359993,0.050999,0.0299994,0.047999,0.047999,0.0599988,0.0359993,0.047999,0.0239995,0.0179996,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,2,0,16,1010.7,4.97,3.99,0,0,0,0,0,75,51.1,2.723,2.767,23.9,18.3,217,0000 0000 0000 0000,0.654311,0.79304,0.729208,0.626434,1.42558,18.1226(#/cm³)
57,10/10/16,11:51:16,dN,8.89482,1.39797,1.64097,1.74897,1.37997,1.00198,0.527989,0.380992,0.254995,0.182996,0.149997,0.140997,0.098998,0.0809984,0.0569989,0.0659987,0.050999,0.050999,0.0569989,0.0269995,0.050999,0.0329993,0.0389992,0.0299994,0.0269995,0.0179996,0.0209996,0.0149997,0.0119998,0.00599988,0.00299994,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,2,0,16,1010.7,4.97,3.98,0,0,0,0,0,75,51.1,2.721,2.769,24,18.3,217,0000 0000 0000 0000,0.649609,0.772259,0.716276,0.626434,1.39475,18.4556(#/cm³)
58,10/10/16,11:51:36,dN,9.05682,1.33497,1.65897,1.74297,1.34697,0.98998,0.608988,0.404992,0.284994,0.161997,0.188996,0.116998,0.0839983,0.0629987,0.0689986,0.0569989,0.0719986,0.050999,0.050999,0.047999,0.0569989,0.0299994,0.0389992,0.0209996,0.0419992,0.0239995,0.00599988,0,0.0119998,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043,6,0,16,1010.7,4.97,3.98,0,0,0,0,0,75,51.1,2.72,2.768,24,18.3,217,0000 0000 0000 0000,0.651746,0.769781,0.717325,0.626434,1.38505,18.6386(#/cm³)
59,10/10/16,11:51:56,dN,8.98782,1.30197,1.70697,1.70097,1.43097,0.965981,0.605988,0.380992,0.296994,0.164997,0.137997,0.110998,0.110998,0.113998,0.0749985,0.0599988,0.0749985,0.0629987,0.0419992,0.0449991,0.0389992,0.0359993,0.047999,0.0239995,0.0269995,0.0269995,0.0269995,0.0209996,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028,4,0,16,1010.4,4.97,3.98,0,0,0,0,0,75,51.1,2.72,2.77,24.1,18.3,217,0000 0000 0000 0000,0.653867,0.779844,0.722506,0.582942,1.40182,18.6476(#/cm³)
60,10/10/16,11:52:16,dN,9.8758,1.45497,1.82396,1.91996,1.50897,1.04398,0.671987,0.464991,0.302994,0.182996,0.0959981,0.122998,0.116998,0.107998,0.0929981,0.0839983,0.0749985,0.0659987,0.0389992,0.047999,0.0389992,0.0329993,0.0269995,0.0359993,0.0299994,0.0209996,0.0389992,0.0329993,0.00299994,0.00599988,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176,8,0,18,1010.4,4.97,3.98,0,0,0,0,0,75,51.1,2.721,2.768,24.1,18.3,217,0000 0000 0000 0000,0.651489,0.776638,0.719672,0.626434,1.39911,20.3786(#/cm³)
61,10/10/16,11:52:36,dN,9.7618,1.50297,1.82996,1.94096,1.62297,1.05598,0.686986,0.473991,0.245995,0.176996,0.137997,0.119998,0.098998,0.113998,0.0929981,0.0629987,0.0719986,0.0659987,0.0659987,0.050999,0.0359993,0.0269995,0.0299994,0.0299994,0.0389992,0.0269995,0.00899982,0.0119998,0.0119998,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188,6,0,18,1010.4,4.98,3.99,0,0,0,0,0,75,51.2,2.722,2.767,24.4,18.3,217,0000 0000 0000 0000,0.651415,0.76561,0.714264,0.626434,1.38063,20.4176(#/cm³)
62,10/10/16,11:52:56,dN,9.65981,1.52097,1.90196,1.98296,1.47297,0.98998,0.707986,0.449991,0.227995,0.212996,0.182996,0.122998,0.104998,0.122998,0.0869983,0.104998,0.0749985,0.0599988,0.0539989,0.0539989,0.0389992,0.0299994,0.0329993,0.0299994,0.0269995,0.0179996,0.00299994,0.00899982,0.0119998,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,6,0,18,1010.7,4.98,3.99,0,0,0,0,0,75,51.2,2.72,2.767,24.2,18.3,217,0000 0000 0000 0000,0.648062,0.765554,0.714787,0.626434,1.37996,20.3186(#/cm³)
63,10/10/16,11:53:16,dN,9.53681,1.40697,1.82396,1.97696,1.61097,1.07098,0.719986,0.416992,0.305994,0.215996,0.155997,0.152997,0.116998,0.104998,0.0749985,0.0599988,0.0629987,0.0719986,0.0599988,0.0539989,0.0359993,0.0269995,0.0269995,0.0269995,0.0179996,0.0269995,0.0179996,0.00599988,0.0149997,0.00899982,0.00599988,0,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055,1,0,18,1011,4.98,3.98,0,0,0,0,0,75,51.2,2.723,2.766,24.4,18.3,217,0000 0000 0000 0000,0.653955,0.77025,0.717387,0.626434,1.38191,20.2286(#/cm³)
64,10/10/16,11:53:36,dN,10.2418,1.56897,1.89896,2.01596,1.65297,1.21498,0.683986,0.51899,0.284994,0.230995,0.122998,0.134997,0.134997,0.0809984,0.0929981,0.0899982,0.0749985,0.0569989,0.0389992,0.0449991,0.0419992,0.0419992,0.0449991,0.0269995,0.0359993,0.0299994,0.0149997,0.0149997,0,0.0179996,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,2202,3,0,19,1010.4,4.98,3.99,0,0,0,0,0,75,51.2,2.719,2.769,24.4,18.7,218,0000 0000 0000 0000,0.653673,0.771938,0.717137,0.626434,1.38897,21.4736(#/cm³)
65,10/10/16,11:53:56,dN,11.1388,1.67397,2.12996,1.99796,1.64697,1.21198,0.860983,0.464991,0.293994,0.233995,0.137997,0.116998,0.0839983,0.098998,0.0839983,0.0809984,0.0659987,0.0629987,0.0359993,0.0359993,0.0299994,0.0329993,0.0449991,0.0389992,0.0389992,0.0179996,0.0209996,0.0179996,0.00899982,0.00599988,0.0119998,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264,6,0,20,1010.4,4.97,3.98,0,0,0,0,0,75,51.2,2.719,2.771,24.4,18.7,218,0000 0000 0000 0000,0.6497,0.760264,0.70947,0.582942,1.37515,22.7335(#/cm³)
66,10/10/16,11:54:16,dN,10.9468,1.69497,2.05196,1.91696,1.64697,1.15498,0.776984,0.446991,0.308994,0.176996,0.155997,0.140997,0.113998,0.0749985,0.0959981,0.0599988,0.0629987,0.0689986,0.050999,0.0539989,0.050999,0.0449991,0.0419992,0.0329993,0.0269995,0.0209996,0.0239995,0.0179996,0.0119998,0.00299994,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314,4,0,19,1010.4,4.97,3.99,0,0,0,0,0,75,51.2,2.719,2.77,24.2,18.7,218,0000 0000 0000 0000,0.650067,0.766148,0.712833,0.582942,1.38649,22.2926(#/cm³)
67,10/10/16,11:54:36,dN,10.7068,1.71297,1.99496,2.01296,1.63497,1.13098,0.704986,0.428991,0.272995,0.176996,0.155997,0.101998,0.113998,0.0779984,0.0899982,0.0809984,0.0959981,0.0689986,0.0539989,0.0329993,0.0359993,0.0449991,0.0209996,0.0299994,0.0239995,0.0569989,0.0299994,0.00899982,0.00899982,0.00299994,0.0119998,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237,1,0,19,1010.4,4.97,3.98,0,0,0,0,0,75,51.2,2.722,2.77,24.2,18.7,218,0000 0000 0000 0000,0.647348,0.764862,0.711048,0.626434,1.38842,21.9296(#/cm³)
68,10/10/16,11:54:56,dN,11.0368,1.58997,1.97696,1.98596,1.63797,1.05298,0.749985,0.431991,0.323994,0.200996,0.134997,0.134997,0.0899982,0.098998,0.0689986,0.0839983,0.0599988,0.0329993,0.0779984,0.0389992,0.0329993,0.0449991,0.0299994,0.0419992,0.0269995,0.0329993,0.00899982,0.0209996,0.00299994,0.00899982,0,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264,4,0,19,1010.7,4.98,3.98,0,0,0,0,0,75,51.2,2.719,2.772,24.2,18.7,218,0000 0000 0000 0000,0.649018,0.762844,0.711189,0.626434,1.37947,22.0736(#/cm³)
69,10/10/16,11:55:16,dN,11.2798,1.66797,1.94996,1.99196,1.59297,1.00198,0.677986,0.542989,0.395992,0.221996,0.185996,0.146997,0.0959981,0.107998,0.128997,0.0899982,0.0719986,0.050999,0.0779984,0.0449991,0.0599988,0.0359993,0.0329993,0.0269995,0.0269995,0.0239995,0.0149997,0.0239995,0.0119998,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,5,0,20,1010.7,4.97,3.98,0,0,0,0,0,75,51.2,2.719,2.77,24.2,18.7,218,0000 0000 0000 0000,0.651354,0.77507,0.720215,0.626434,1.39313,22.6015(#/cm³)
70,10/10/16,11:55:36,dN,11.0578,1.66197,2.19296,2.09996,1.65597,1.12198,0.782984,0.51899,0.293994,0.230995,0.176996,0.128997,0.155997,0.107998,0.0869983,0.0689986,0.0899982,0.0779984,0.0659987,0.0629987,0.0449991,0.0719986,0.0359993,0.0209996,0.0239995,0.0179996,0.0329993,0.00599988,0.00599988,0.00599988,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297,7,0,20,1010.7,4.97,3.98,0,0,0,0,0,75,51.2,2.723,2.768,24.4,18.7,218,0000 0000 0000 0000,0.649319,0.769254,0.716557,0.582942,1.38655,22.9225(#/cm³)
71,10/10/16,11:55:56,dN,11.0128,1.57497,1.85696,1.82396,1.65297,0.99298,0.710986,0.461991,0.329993,0.188996,0.176996,0.122998,0.125997,0.101998,0.125997,0.0959981,0.0599988,0.0869983,0.0539989,0.0539989,0.0389992,0.0299994,0.0269995,0.0269995,0.0179996,0.0269995,0.0239995,0.0119998,0.00599988,0.00899982,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252,5,0,19,1011,4.97,3.98,0,0,0,0,0,75,51.2,2.72,2.77,24.5,18.7,218,0000 0000 0000 0000,0.654377,0.769895,0.718434,0.582942,1.38298,21.8366(#/cm³)
72,10/10/16,11:56:16,dN,11.2198,1.54197,1.88696,1.89296,1.57197,1.08298,0.695986,0.461991,0.302994,0.212996,0.176996,0.110998,0.0869983,0.0929981,0.137997,0.0869983,0.0659987,0.0839983,0.0629987,0.0569989,0.050999,0.0419992,0.047999,0.047999,0.0359993,0.0269995,0.0389992,0.00299994,0.0149997,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236,4,0,20,1010.7,4.97,3.98,0,0,0,0,0,75,51.2,2.721,2.77,24.5,18.7,218,0000 0000 0000 0000,0.654289,0.784902,0.725496,0.626434,1.41056,22.1546(#/cm³)
73,10/10/16,11:56:36,dN,10.9018,1.55697,1.93196,1.89296,1.54797,1.04398,0.659987,0.386992,0.269995,0.200996,0.149997,0.131997,0.125997,0.0869983,0.107998,0.0689986,0.0569989,0.0659987,0.050999,0.0269995,0.0839983,0.050999,0.0179996,0.0329993,0.0269995,0.0239995,0.0179996,0.0239995,0.00299994,0.0149997,0.00299994,0.00899982,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243,4,0,19,1010.7,4.98,3.98,0,0,0,0,0,75,51.2,2.716,2.769,24.6,18.7,218,0000 0000 0000 0000,0.648873,0.77731,0.717935,0.582942,1.40574,21.5876(#/cm³)
74,10/10/16,11:56:56,dN,11.2798,1.60197,1.82996,1.88396,1.47897,0.947981,0.755985,0.48599,0.278994,0.206996,0.155997,0.098998,0.122998,0.104998,0.0929981,0.107998,0.0749985,0.0809984,0.0629987,0.0539989,0.0449991,0.0419992,0.0179996,0.047999,0.0179996,0.0179996,0.0239995,0.00899982,0.00299994,0.00599988,0.0119998,0.00299994,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306,3,0,19,1010.7,4.97,3.99,0,0,0,0,0,75,51.3,2.72,2.77,24.6,18.7,218,0000 0000 0000 0000,0.650589,0.775798,0.72001,0.626434,1.39679,21.9596(#/cm³)
75,10/10/16,11:57:16,dN,11.2858,1.64997,1.97996,1.97396,1.58997,1.03798,0.725985,0.431991,0.272995,0.197996,0.158997,0.119998,0.110998,0.110998,0.107998,0.0719986,0.0449991,0.0629987,0.0389992,0.0359993,0.047999,0.047999,0.0389992,0.0329993,0.0299994,0.0179996,0.0269995,0.00599988,0,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324,3,0,19,1010.7,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.769,24.8,19.2,218,0000 0000 0000 0000,0.647299,0.758161,0.709336,0.582942,1.37276,22.2746(#/cm³)
76,10/10/16,11:57:36,dN,10.7878,1.71897,2.04896,1.96496,1.65897,1.01098,0.710986,0.48299,0.248995,0.221996,0.152997,0.134997,0.116998,0.0929981,0.113998,0.104998,0.0719986,0.0569989,0.0629987,0.0599988,0.0449991,0.0239995,0.0239995,0.0239995,0.0269995,0.0149997,0.0329993,0.0209996,0.0119998,0.00299994,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222,8,0,19,1010.7,4.98,3.99,0,0,0,0,0,75,51.3,2.721,2.77,24.7,19.2,218,0000 0000 0000 0000,0.647632,0.764175,0.712237,0.582942,1.38381,22.0646(#/cm³)
