Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
38,10/05/16,11:36:52,dN,2.54995,0.449991,0.49199,0.48299,0.49199,0.425991,0.401992,0.404992,0.404992,0.323994,0.362993,0.296994,0.341993,0.299994,0.263995,0.272995,0.254995,0.191996,0.182996,0.140997,0.122998,0.0779984,0.0929981,0.0779984,0.0809984,0.0629987,0.0449991,0.0629987,0.0389992,0.0149997,0.0299994,0.0119998,0.0149997,0.0119998,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,11,1016.8,4.98,3.99,0,0,0,0,0,75,50.9,2.711,2.771,27.3,21.2,219,0000 0000 0000 0000,0.945326,1.19676,1.03855,0.582942,1.64899,9.7918(#/cm³)
39,10/05/16,11:37:12,dN,2.55295,0.383992,0.51899,0.47999,0.473991,0.50699,0.401992,0.395992,0.398992,0.308994,0.320994,0.365993,0.398992,0.299994,0.302994,0.272995,0.215996,0.188996,0.182996,0.188996,0.128997,0.104998,0.0899982,0.101998,0.0689986,0.0749985,0.0569989,0.0869983,0.0419992,0.0299994,0.0119998,0.0149997,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,3,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.9,2.712,2.772,27.4,21.2,219,0000 0000 0000 0000,0.966248,1.211,1.05357,0.582942,1.64772,9.9868(#/cm³)
40,10/05/16,11:37:32,dN,2.58295,0.440991,0.51299,0.50699,0.536989,0.47699,0.422992,0.413992,0.362993,0.347993,0.365993,0.374993,0.371993,0.353993,0.287994,0.215996,0.182996,0.179996,0.179996,0.128997,0.122998,0.0809984,0.0359993,0.0779984,0.098998,0.0629987,0.0329993,0.0539989,0.0569989,0.0419992,0.0149997,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,50.9,2.714,2.771,27.3,21.2,219,0000 0000 0000 0000,0.932971,1.16344,1.01714,0.67317,1.62611,9.9508(#/cm³)
41,10/05/16,11:37:52,dN,2.70595,0.434991,0.47999,0.455991,0.49799,0.416992,0.413992,0.428991,0.356993,0.371993,0.341993,0.374993,0.299994,0.350993,0.317994,0.221996,0.251995,0.182996,0.158997,0.122998,0.0809984,0.119998,0.0899982,0.0659987,0.0689986,0.0359993,0.0629987,0.0749985,0.0689986,0.0269995,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0,11,1016.8,4.97,3.98,0,0,0,0,0,75,50.9,2.713,2.775,27.4,21.7,220,0000 0000 0000 0000,0.952184,1.17784,1.03167,0.67317,1.62608,9.9028(#/cm³)
42,10/05/16,11:38:12,dN,2.71195,0.446991,0.48299,0.473991,0.548989,0.527989,0.410992,0.473991,0.371993,0.332993,0.389992,0.326993,0.314994,0.359993,0.257995,0.242995,0.236995,0.218996,0.167997,0.140997,0.122998,0.110998,0.0959981,0.0839983,0.0689986,0.0719986,0.0539989,0.0719986,0.0689986,0.0329993,0.0179996,0,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,0,12,1017.1,4.98,3.99,0,0,0,0,0,75,50.9,2.717,2.771,27.4,21.7,220,0000 0000 0000 0000,0.938372,1.19096,1.03631,0.67317,1.6435,10.2568(#/cm³)
43,10/05/16,11:38:32,dN,2.72695,0.419992,0.530989,0.50999,0.52499,0.461991,0.416992,0.359993,0.392992,0.344993,0.407992,0.335993,0.296994,0.293994,0.242995,0.248995,0.242995,0.155997,0.173997,0.158997,0.098998,0.0929981,0.104998,0.0689986,0.0779984,0.050999,0.0569989,0.0419992,0.0389992,0.0359993,0.0179996,0.00599988,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,0,0,12,1016.8,4.98,3.99,0,0,0,0,0,75,50.9,2.71,2.773,27.3,21.7,220,0000 0000 0000 0000,0.930681,1.16755,1.0196,0.582942,1.63133,9.9568(#/cm³)
44,10/05/16,11:38:52,dN,2.68495,0.452991,0.51599,0.49499,0.51899,0.473991,0.449991,0.440991,0.362993,0.383992,0.356993,0.320994,0.317994,0.296994,0.275994,0.326993,0.236995,0.251995,0.158997,0.173997,0.116998,0.101998,0.0689986,0.0719986,0.0659987,0.104998,0.0359993,0.0809984,0.0329993,0.0269995,0.0209996,0.00899982,0.0179996,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,476,1,0,12,1016.8,4.98,3.98,0,0,0,0,0,75,50.9,2.711,2.774,27.3,21.7,220,0000 0000 0000 0000,0.945286,1.19302,1.03734,0.67317,1.64452,10.2628(#/cm³)
45,10/05/16,11:39:12,dN,2.72095,0.437991,0.464991,0.530989,0.48299,0.446991,0.449991,0.398992,0.344993,0.338993,0.356993,0.365993,0.293994,0.320994,0.281994,0.299994,0.242995,0.218996,0.185996,0.137997,0.101998,0.104998,0.0449991,0.0869983,0.0749985,0.050999,0.0659987,0.0569989,0.047999,0.0179996,0.0149997,0.0299994,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,12,1017.1,4.98,3.98,0,0,0,0,0,75,50.9,2.713,2.771,27.5,21.7,220,0000 0000 0000 0000,0.95177,1.18803,1.03553,0.626434,1.6379,10.0378(#/cm³)
46,10/05/16,11:39:32,dN,2.55295,0.395992,0.440991,0.437991,0.50699,0.428991,0.449991,0.413992,0.365993,0.398992,0.344993,0.359993,0.389992,0.251995,0.278994,0.269995,0.218996,0.218996,0.125997,0.098998,0.0899982,0.0689986,0.0599988,0.0629987,0.0629987,0.050999,0.0599988,0.050999,0.0449991,0.00299994,0.0239995,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,0,11,1017.4,4.97,3.98,0,0,0,0,0,75,50.9,2.715,2.773,27.5,21.7,220,0000 0000 0000 0000,0.940577,1.14776,1.01428,0.67317,1.59597,9.54281(#/cm³)
47,10/05/16,11:39:52,dN,2.58295,0.362993,0.536989,0.48599,0.49799,0.452991,0.416992,0.434991,0.383992,0.332993,0.350993,0.335993,0.287994,0.308994,0.272995,0.272995,0.218996,0.209996,0.146997,0.128997,0.116998,0.098998,0.0749985,0.0809984,0.0659987,0.0779984,0.047999,0.0569989,0.0599988,0.0239995,0.0239995,0.0209996,0.0209996,0.0119998,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,3,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.717,2.773,27.5,21.7,220,0000 0000 0000 0000,0.939937,1.20695,1.04197,0.582942,1.65867,9.8128(#/cm³)
48,10/05/16,11:40:12,dN,2.68795,0.395992,0.52199,0.47999,0.536989,0.410992,0.455991,0.371993,0.371993,0.419992,0.329993,0.359993,0.344993,0.329993,0.299994,0.212996,0.215996,0.203996,0.131997,0.155997,0.0929981,0.0869983,0.0869983,0.0839983,0.0689986,0.0449991,0.0569989,0.0629987,0.050999,0.0209996,0.0269995,0.00299994,0.0179996,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,2,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.9,2.71,2.773,27.5,21.7,220,0000 0000 0000 0000,0.945565,1.17994,1.02838,0.67317,1.63381,9.9538(#/cm³)
49,10/05/16,11:40:32,dN,2.65195,0.395992,0.49799,0.51299,0.467991,0.49499,0.395992,0.404992,0.314994,0.290994,0.389992,0.311994,0.347993,0.227995,0.272995,0.278994,0.257995,0.251995,0.149997,0.158997,0.119998,0.0839983,0.104998,0.0869983,0.0539989,0.047999,0.0299994,0.0659987,0.0569989,0.0239995,0.0389992,0.0209996,0.00899982,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.716,2.772,27.7,21.7,220,0000 0000 0000 0000,0.956242,1.20635,1.04461,0.626434,1.65553,9.8338(#/cm³)
50,10/05/16,11:40:52,dN,2.53495,0.404992,0.50999,0.51299,0.551989,0.440991,0.425991,0.404992,0.443991,0.383992,0.278994,0.431991,0.323994,0.299994,0.284994,0.263995,0.206996,0.236995,0.134997,0.137997,0.116998,0.119998,0.0959981,0.050999,0.0719986,0.050999,0.0569989,0.0779984,0.0599988,0.0179996,0.00899982,0.00299994,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,1,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.715,2.773,27.7,21.7,220,0000 0000 0000 0000,0.93416,1.17046,1.02557,0.67317,1.62364,9.9598(#/cm³)
51,10/05/16,11:41:12,dN,2.69995,0.437991,0.473991,0.50099,0.51899,0.539989,0.401992,0.416992,0.374993,0.350993,0.371993,0.302994,0.335993,0.332993,0.311994,0.233995,0.215996,0.206996,0.170997,0.152997,0.146997,0.101998,0.098998,0.0779984,0.0659987,0.0389992,0.0569989,0.0599988,0.0419992,0.0239995,0.0209996,0.0179996,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,2,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.9,2.711,2.773,27.7,21.7,220,0000 0000 0000 0000,0.93919,1.17637,1.02911,0.723394,1.62928,10.1128(#/cm³)
52,10/05/16,11:41:32,dN,2.57095,0.410992,0.47699,0.50099,0.464991,0.434991,0.413992,0.365993,0.356993,0.320994,0.257995,0.341993,0.314994,0.299994,0.254995,0.269995,0.194996,0.188996,0.149997,0.146997,0.116998,0.104998,0.116998,0.0719986,0.0599988,0.0749985,0.0419992,0.0659987,0.0449991,0.0179996,0.0119998,0.00599988,0.0149997,0.00899982,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,0,11,1016.8,4.97,3.99,0,0,0,0,0,75,51,2.714,2.774,27.8,21.7,220,0000 0000 0000 0000,0.941238,1.20411,1.04096,0.626434,1.65908,9.51581(#/cm³)
53,10/05/16,11:41:52,dN,2.75394,0.383992,0.50999,0.50699,0.49199,0.452991,0.383992,0.410992,0.386992,0.338993,0.344993,0.353993,0.353993,0.281994,0.248995,0.239995,0.230995,0.161997,0.131997,0.170997,0.0809984,0.0959981,0.0779984,0.0899982,0.0719986,0.0539989,0.0599988,0.050999,0.0569989,0.0119998,0.0329993,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,1,0,11,1017.4,4.97,3.98,0,0,0,0,0,75,51,2.715,2.773,27.8,21.7,220,0000 0000 0000 0000,0.935171,1.17885,1.02715,0.582942,1.63626,9.8488(#/cm³)
54,10/05/16,11:42:12,dN,2.62795,0.437991,0.47699,0.50699,0.48599,0.48599,0.386992,0.398992,0.395992,0.344993,0.341993,0.341993,0.290994,0.341993,0.266995,0.251995,0.236995,0.236995,0.143997,0.119998,0.098998,0.110998,0.0659987,0.0869983,0.0689986,0.0629987,0.0569989,0.0839983,0.0629987,0.0149997,0.0329993,0,0.0179996,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,1,0,12,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.716,2.772,27.8,21.7,220,0000 0000 0000 0000,0.942955,1.19806,1.03808,0.626434,1.65219,9.8968(#/cm³)
55,10/05/16,11:42:32,dN,2.58295,0.377992,0.473991,0.533989,0.48299,0.446991,0.377992,0.455991,0.326993,0.347993,0.380992,0.308994,0.338993,0.281994,0.266995,0.269995,0.194996,0.176996,0.179996,0.122998,0.113998,0.0719986,0.0749985,0.0929981,0.0629987,0.0689986,0.0839983,0.0839983,0.0659987,0.0209996,0.00299994,0.00299994,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,1,0,11,1016.8,4.97,3.98,0,0,0,0,0,75,51,2.712,2.774,27.8,21.7,220,0000 0000 0000 0000,0.947045,1.19415,1.0378,0.626434,1.64586,9.69581(#/cm³)
56,10/05/16,11:42:52,dN,2.53495,0.335993,0.527989,0.548989,0.542989,0.416992,0.368993,0.383992,0.371993,0.350993,0.335993,0.335993,0.326993,0.281994,0.269995,0.245995,0.212996,0.203996,0.212996,0.161997,0.113998,0.113998,0.098998,0.0629987,0.0569989,0.0659987,0.0659987,0.0539989,0.0539989,0.0149997,0.0209996,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,1,0,11,1017.1,4.97,3.99,0,0,0,0,0,75,51,2.715,2.775,27.9,21.7,220,0000 0000 0000 0000,0.948988,1.18734,1.03701,0.626434,1.63595,9.71081(#/cm³)
57,10/05/16,11:43:12,dN,2.60695,0.413992,0.527989,0.48299,0.551989,0.48599,0.428991,0.374993,0.350993,0.266995,0.344993,0.359993,0.281994,0.317994,0.308994,0.248995,0.209996,0.206996,0.152997,0.149997,0.104998,0.0869983,0.0809984,0.0749985,0.0749985,0.0959981,0.0569989,0.0599988,0.0419992,0.00899982,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,3,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.712,2.774,27.9,21.7,220,0000 0000 0000 0000,0.925649,1.16648,1.02128,0.67317,1.62886,9.7828(#/cm³)
58,10/05/16,11:43:32,dN,2.67595,0.389992,0.452991,0.50699,0.446991,0.419992,0.413992,0.338993,0.371993,0.305994,0.359993,0.335993,0.329993,0.317994,0.266995,0.266995,0.206996,0.182996,0.152997,0.146997,0.101998,0.0959981,0.107998,0.0929981,0.0599988,0.0449991,0.0689986,0.0539989,0.0419992,0.0179996,0.0239995,0.0119998,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,5,0,11,1016.8,4.97,3.98,0,0,0,0,0,75,51,2.716,2.773,27.9,21.7,220,0000 0000 0000 0000,0.961484,1.1934,1.04151,0.626434,1.6373,9.62681(#/cm³)
59,10/05/16,11:43:52,dN,2.61595,0.389992,0.52199,0.47699,0.50099,0.470991,0.371993,0.347993,0.341993,0.368993,0.380992,0.317994,0.323994,0.299994,0.266995,0.254995,0.215996,0.188996,0.158997,0.113998,0.107998,0.0899982,0.0749985,0.0749985,0.0629987,0.050999,0.0419992,0.0749985,0.0359993,0.0119998,0.0209996,0.00599988,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,11,1017.1,4.97,3.99,0,0,0,0,0,75,51,2.716,2.773,27.8,21.7,220,0000 0000 0000 0000,0.944165,1.16437,1.02023,0.582942,1.62264,9.59981(#/cm³)
60,10/05/16,11:44:12,dN,2.65795,0.386992,0.434991,0.557989,0.443991,0.446991,0.461991,0.440991,0.416992,0.362993,0.419992,0.323994,0.251995,0.326993,0.266995,0.242995,0.239995,0.197996,0.158997,0.128997,0.146997,0.116998,0.098998,0.0659987,0.0839983,0.0539989,0.0839983,0.0689986,0.0329993,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,2,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,51,2.712,2.773,27.9,21.7,220,0000 0000 0000 0000,0.942083,1.17758,1.03394,0.626434,1.62082,9.9538(#/cm³)
61,10/05/16,11:44:32,dN,2.80494,0.443991,0.539989,0.470991,0.51599,0.410992,0.353993,0.350993,0.326993,0.395992,0.350993,0.305994,0.308994,0.305994,0.263995,0.281994,0.212996,0.203996,0.146997,0.113998,0.134997,0.0839983,0.0689986,0.0779984,0.0779984,0.047999,0.0359993,0.0449991,0.050999,0.0119998,0.0269995,0.0179996,0.00299994,0.0209996,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,1,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.712,2.773,27.9,21.7,220,0000 0000 0000 0000,0.94749,1.17909,1.0249,0.582942,1.64279,9.8188(#/cm³)
62,10/05/16,11:44:52,dN,3.03894,0.467991,0.548989,0.557989,0.560989,0.50099,0.419992,0.383992,0.389992,0.350993,0.338993,0.311994,0.353993,0.287994,0.317994,0.272995,0.170997,0.143997,0.149997,0.116998,0.098998,0.0899982,0.107998,0.0629987,0.0869983,0.0689986,0.047999,0.0629987,0.0599988,0.0179996,0.0209996,0.00899982,0.00299994,0.00599988,0.00899982,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,12,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.712,2.774,27.9,21.7,220,0000 0000 0000 0000,0.910536,1.16962,1.01099,0.67317,1.65047,10.4518(#/cm³)
63,10/05/16,11:45:12,dN,2.62195,0.47699,0.50699,0.563989,0.464991,0.47699,0.440991,0.389992,0.362993,0.344993,0.377992,0.347993,0.347993,0.362993,0.269995,0.272995,0.206996,0.182996,0.107998,0.137997,0.110998,0.0809984,0.0689986,0.0599988,0.0659987,0.0719986,0.0419992,0.0689986,0.0539989,0.0149997,0.0119998,0.00299994,0.0119998,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,4,0,11,1017.1,4.97,3.99,0,0,0,0,0,75,51,2.715,2.774,27.9,21.7,220,0000 0000 0000 0000,0.927167,1.15433,1.00952,0.626434,1.62352,9.9448(#/cm³)
64,10/05/16,11:45:32,dN,2.84694,0.368993,0.48899,0.49199,0.49499,0.566989,0.425991,0.377992,0.296994,0.368993,0.398992,0.335993,0.314994,0.311994,0.278994,0.263995,0.251995,0.146997,0.167997,0.137997,0.0959981,0.0959981,0.0779984,0.0779984,0.0749985,0.0539989,0.0659987,0.0809984,0.0269995,0.0149997,0.0179996,0.00899982,0.00599988,0.0149997,0.00899982,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,1,0,12,1017.1,4.97,3.97,0,0,0,0,0,75,51,2.713,2.773,27.9,21.7,220,0000 0000 0000 0000,0.949813,1.19062,1.03348,0.723394,1.64216,10.0708(#/cm³)
65,10/05/16,11:45:52,dN,2.72095,0.404992,0.50699,0.51599,0.50099,0.470991,0.410992,0.383992,0.371993,0.341993,0.338993,0.287994,0.272995,0.242995,0.275994,0.224996,0.230995,0.182996,0.179996,0.113998,0.110998,0.101998,0.116998,0.0719986,0.0839983,0.0719986,0.050999,0.050999,0.050999,0.0239995,0.0149997,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,0,11,1017.1,4.97,3.98,0,0,0,0,0,75,51,2.712,2.774,27.9,21.7,220,0000 0000 0000 0000,0.923093,1.18543,1.02828,0.626434,1.65137,9.7618(#/cm³)
66,10/05/16,11:46:12,dN,2.68195,0.356993,0.467991,0.50999,0.443991,0.48599,0.422992,0.401992,0.314994,0.377992,0.377992,0.326993,0.329993,0.311994,0.329993,0.218996,0.188996,0.209996,0.155997,0.110998,0.113998,0.098998,0.0689986,0.0869983,0.0689986,0.0779984,0.0599988,0.0599988,0.0329993,0.0209996,0.0239995,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,2,0,11,1017.1,4.98,3.99,0,0,0,0,0,75,51,2.716,2.773,27.9,21.7,220,0000 0000 0000 0000,0.95571,1.18204,1.0348,0.626434,1.62634,9.7588(#/cm³)
67,10/05/16,11:46:32,dN,2.90394,0.407992,0.452991,0.467991,0.470991,0.446991,0.407992,0.377992,0.320994,0.368993,0.365993,0.314994,0.317994,0.278994,0.263995,0.251995,0.224996,0.197996,0.152997,0.098998,0.137997,0.101998,0.098998,0.0719986,0.0749985,0.0779984,0.0539989,0.0359993,0.0419992,0.00899982,0.0149997,0.0119998,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,11,1016.8,4.97,3.98,0,0,0,0,0,75,51,2.718,2.774,27.9,21.7,220,0000 0000 0000 0000,0.95292,1.18162,1.03338,0.67317,1.63053,9.8428(#/cm³)
68,10/05/16,11:46:52,dN,2.50795,0.395992,0.50699,0.48299,0.50699,0.413992,0.437991,0.380992,0.350993,0.362993,0.350993,0.290994,0.290994,0.335993,0.284994,0.221996,0.248995,0.176996,0.122998,0.167997,0.119998,0.116998,0.0929981,0.0599988,0.0629987,0.0809984,0.050999,0.0629987,0.0359993,0.0419992,0.0239995,0.0239995,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,2,0,11,1017.1,4.98,3.99,0,0,0,0,0,75,51,2.715,2.774,27.9,21.7,220,0000 0000 0000 0000,0.947251,1.20259,1.0412,0.582942,1.65538,9.62981(#/cm³)
69,10/05/16,11:47:12,dN,2.55595,0.371993,0.48899,0.49499,0.47699,0.392992,0.395992,0.413992,0.380992,0.368993,0.356993,0.347993,0.290994,0.311994,0.248995,0.251995,0.224996,0.191996,0.221996,0.128997,0.101998,0.101998,0.0899982,0.0569989,0.0779984,0.0599988,0.0599988,0.0539989,0.047999,0.0209996,0.0149997,0.0119998,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,3,0,11,1017.4,4.97,3.98,0,0,0,0,0,75,51,2.715,2.775,27.7,21.7,220,0000 0000 0000 0000,0.953485,1.18626,1.03774,0.626434,1.62976,9.62681(#/cm³)
70,10/05/16,11:47:32,dN,2.57395,0.386992,0.48599,0.557989,0.473991,0.446991,0.446991,0.353993,0.398992,0.311994,0.353993,0.296994,0.341993,0.311994,0.272995,0.308994,0.209996,0.170997,0.191996,0.122998,0.131997,0.107998,0.0929981,0.0719986,0.0749985,0.0359993,0.050999,0.0569989,0.050999,0.0239995,0.00899982,0.0119998,0.00299994,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,425,1,0,12,1017.1,4.98,3.97,0,0,0,0,0,75,51,2.712,2.775,27.8,21.7,220,0000 0000 0000 0000,0.940192,1.18299,1.03179,0.626434,1.63426,9.7588(#/cm³)
71,10/05/16,11:47:52,dN,2.67595,0.425991,0.48599,0.50399,0.50999,0.404992,0.416992,0.389992,0.338993,0.362993,0.368993,0.338993,0.251995,0.269995,0.263995,0.269995,0.218996,0.194996,0.155997,0.134997,0.122998,0.0719986,0.0779984,0.0899982,0.0719986,0.0599988,0.0329993,0.0839983,0.0269995,0.0239995,0.0119998,0.00299994,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,0,11,1016.8,4.97,3.98,0,0,0,0,0,75,51,2.713,2.774,27.8,22.2,220,0000 0000 0000 0000,0.935768,1.16802,1.02144,0.67317,1.62962,9.67781(#/cm³)
72,10/05/16,11:48:12,dN,2.63695,0.464991,0.527989,0.52499,0.52199,0.431991,0.443991,0.446991,0.353993,0.383992,0.344993,0.305994,0.281994,0.230995,0.260995,0.218996,0.239995,0.158997,0.146997,0.137997,0.125997,0.104998,0.0809984,0.0899982,0.0809984,0.0389992,0.047999,0.0809984,0.0149997,0.0179996,0.00899982,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,2,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.717,2.772,27.8,22.2,220,0000 0000 0000 0000,0.904328,1.14486,1.00263,0.582942,1.62407,9.7768(#/cm³)
73,10/05/16,11:48:32,dN,2.48695,0.377992,0.539989,0.51299,0.383992,0.437991,0.326993,0.374993,0.317994,0.377992,0.338993,0.296994,0.326993,0.290994,0.242995,0.245995,0.230995,0.182996,0.152997,0.149997,0.122998,0.119998,0.0929981,0.0599988,0.0629987,0.0809984,0.050999,0.0629987,0.0449991,0.0119998,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,0,11,1017.1,4.97,3.98,0,0,0,0,0,75,51,2.718,2.773,27.8,22.2,220,0000 0000 0000 0000,0.960397,1.19755,1.04111,0.582942,1.64782,9.35081(#/cm³)
74,10/05/16,11:48:52,dN,2.51695,0.359993,0.49199,0.48899,0.473991,0.380992,0.395992,0.398992,0.386992,0.374993,0.350993,0.353993,0.245995,0.260995,0.278994,0.248995,0.254995,0.209996,0.155997,0.149997,0.0659987,0.0719986,0.098998,0.0689986,0.0539989,0.0539989,0.0359993,0.047999,0.0569989,0.0299994,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,0,11,1017.1,4.97,3.99,0,0,0,0,0,75,51,2.716,2.775,27.9,22.2,220,0000 0000 0000 0000,0.943124,1.17677,1.02831,0.582942,1.62643,9.40181(#/cm³)
75,10/05/16,11:49:12,dN,2.66695,0.410992,0.47999,0.48599,0.428991,0.413992,0.416992,0.413992,0.320994,0.323994,0.296994,0.332993,0.239995,0.245995,0.275994,0.257995,0.188996,0.167997,0.152997,0.125997,0.0869983,0.0929981,0.0659987,0.0749985,0.0449991,0.0839983,0.0689986,0.0539989,0.0239995,0.0239995,0.0209996,0.0149997,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,0,11,1017.1,4.97,3.98,0,0,0,0,0,75,51,2.716,2.775,27.9,22.2,220,0000 0000 0000 0000,0.921809,1.17406,1.02127,0.626434,1.64152,9.31781(#/cm³)
76,10/05/16,11:49:32,dN,2.82894,0.425991,0.48299,0.52199,0.51899,0.419992,0.383992,0.374993,0.338993,0.335993,0.353993,0.296994,0.335993,0.254995,0.230995,0.194996,0.236995,0.212996,0.161997,0.128997,0.0959981,0.110998,0.0749985,0.0719986,0.0569989,0.050999,0.0839983,0.0569989,0.0329993,0.0209996,0.00899982,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,11,1017.1,4.98,3.99,0,0,0,0,0,75,51,2.717,2.775,27.9,22.2,220,0000 0000 0000 0000,0.927456,1.16651,1.01783,0.626434,1.63447,9.72581(#/cm³)
