Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
39,10/11/16,10:34:12,dN,5.72689,0.845983,1.10698,1.30797,1.20598,0.902982,0.641987,0.48599,0.395992,0.260995,0.203996,0.218996,0.206996,0.233995,0.182996,0.167997,0.146997,0.149997,0.134997,0.0929981,0.110998,0.0869983,0.0839983,0.0539989,0.0539989,0.0389992,0.0329993,0.0299994,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,2,0,15,1007.8,4.97,3.99,0,0,0,0,0,75,50.4,2.717,2.786,22,15.3,216,0000 0000 0000 0000,0.711956,0.923387,0.829461,0.626434,1.52284,15.1347(#/cm³)
40,10/11/16,10:34:32,dN,5.72389,0.896982,1.20598,1.20298,1.17298,0.890982,0.638987,0.47699,0.386992,0.350993,0.251995,0.236995,0.236995,0.167997,0.200996,0.197996,0.215996,0.152997,0.113998,0.0959981,0.0929981,0.0779984,0.050999,0.0599988,0.0539989,0.0359993,0.0149997,0.0269995,0.0329993,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,1,0,15,1007.5,4.97,3.98,0,0,0,0,0,75,50.4,2.716,2.785,22.2,15.3,216,0000 0000 0000 0000,0.715823,0.922964,0.830022,0.582942,1.51934,15.2817(#/cm³)
41,10/11/16,10:34:52,dN,5.75988,0.857983,1.01098,1.07698,1.07098,0.890982,0.629987,0.467991,0.344993,0.323994,0.218996,0.236995,0.218996,0.194996,0.200996,0.203996,0.146997,0.128997,0.149997,0.119998,0.101998,0.098998,0.050999,0.0629987,0.0539989,0.0269995,0.0269995,0.0179996,0.0149997,0.0119998,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,3,0,15,1007.8,4.97,3.99,0,0,0,0,0,75,50.4,2.718,2.786,22.2,15.3,216,0000 0000 0000 0000,0.725647,0.937555,0.84178,0.626434,1.52821,14.7297(#/cm³)
42,10/11/16,10:35:12,dN,5.64889,0.860983,1.01998,1.18798,1.19398,0.869983,0.629987,0.461991,0.365993,0.347993,0.257995,0.212996,0.224996,0.218996,0.191996,0.179996,0.191996,0.116998,0.101998,0.0869983,0.098998,0.0749985,0.047999,0.0449991,0.0659987,0.0239995,0.047999,0.0299994,0.0179996,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,2,0,14,1008.3,4.97,3.98,0,0,0,0,0,75,50.4,2.729,2.783,22.3,15.3,216,0000 0000 0000 0000,0.717864,0.921951,0.830837,0.67317,1.51339,14.8287(#/cm³)
43,10/11/16,10:35:32,dN,5.38789,0.752985,1.10998,1.26897,1.13998,0.920982,0.794984,0.449991,0.356993,0.323994,0.239995,0.200996,0.230995,0.197996,0.191996,0.161997,0.185996,0.134997,0.110998,0.104998,0.101998,0.0719986,0.0809984,0.0689986,0.0389992,0.0719986,0.0239995,0.0269995,0.0179996,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,1,0,15,1007.8,4.97,3.97,0,0,0,0,0,75,50.4,2.716,2.785,22.3,15.3,216,0000 0000 0000 0000,0.722464,0.932603,0.836342,0.626434,1.52593,14.7867(#/cm³)
44,10/11/16,10:35:52,dN,5.61289,0.806984,1.14898,1.16998,1.22398,0.920982,0.668987,0.527989,0.377992,0.299994,0.251995,0.227995,0.188996,0.227995,0.167997,0.197996,0.167997,0.176996,0.143997,0.110998,0.0599988,0.098998,0.0719986,0.047999,0.0419992,0.0359993,0.0269995,0.00899982,0.0149997,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,2,0,15,1007.5,4.97,4,0,0,0,0,0,75,50.4,2.715,2.786,22.4,15.3,216,0000 0000 0000 0000,0.718985,0.919069,0.830254,0.67317,1.5082,15.0447(#/cm³)
45,10/11/16,10:36:12,dN,5.44489,0.770985,1.07998,1.25997,1.15198,0.836983,0.722986,0.52499,0.344993,0.326993,0.233995,0.179996,0.215996,0.200996,0.173997,0.122998,0.149997,0.152997,0.119998,0.107998,0.050999,0.0629987,0.0749985,0.0539989,0.047999,0.0299994,0.0299994,0.0119998,0.0269995,0.00599988,0.00899982,0,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,1,0,14,1008.3,4.98,3.98,0,0,0,0,0,75,50.4,2.723,2.781,22.4,15.8,216,0000 0000 0000 0000,0.716022,0.917418,0.824902,0.626434,1.51275,14.5407(#/cm³)
46,10/11/16,10:36:32,dN,5.1479,0.836983,1.07698,1.13698,1.16698,0.764985,0.590988,0.452991,0.305994,0.257995,0.215996,0.182996,0.200996,0.158997,0.203996,0.182996,0.149997,0.140997,0.128997,0.155997,0.0899982,0.0869983,0.0599988,0.0689986,0.0329993,0.0359993,0.0269995,0.0299994,0.0239995,0.00899982,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,2,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,50.4,2.721,2.782,22.5,15.8,216,0000 0000 0000 0000,0.710438,0.93967,0.837375,0.67317,1.54555,13.9407(#/cm³)
47,10/11/16,10:36:52,dN,4.9709,0.734985,1.01998,1.17298,1.06498,0.902982,0.629987,0.48899,0.362993,0.233995,0.239995,0.185996,0.254995,0.230995,0.191996,0.170997,0.140997,0.152997,0.116998,0.0659987,0.110998,0.0779984,0.0629987,0.0539989,0.050999,0.0329993,0.0269995,0.0329993,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,3,0,14,1008.1,4.97,3.98,0,0,0,0,0,75,50.4,2.725,2.782,22.5,15.8,216,0000 0000 0000 0000,0.723206,0.935996,0.838936,0.626434,1.52701,13.8207(#/cm³)
48,10/11/16,10:37:12,dN,5.0459,0.740985,0.968981,1.14598,1.07098,0.863983,0.545989,0.383992,0.323994,0.269995,0.236995,0.191996,0.197996,0.185996,0.188996,0.182996,0.161997,0.164997,0.140997,0.110998,0.0899982,0.0929981,0.050999,0.050999,0.0569989,0.0179996,0.047999,0.0149997,0.0179996,0.0149997,0.0149997,0.00299994,0,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,1,0,13,1008.1,4.98,3.98,0,0,0,0,0,75,50.4,2.724,2.782,22.5,15.8,216,0000 0000 0000 0000,0.719537,0.953175,0.847544,0.626434,1.55046,13.6047(#/cm³)
49,10/11/16,10:37:32,dN,4.8899,0.752985,1.01698,1.19098,1.04998,0.794984,0.569989,0.49199,0.377992,0.224996,0.245995,0.215996,0.218996,0.194996,0.197996,0.191996,0.206996,0.131997,0.098998,0.137997,0.0809984,0.0749985,0.0719986,0.0659987,0.0569989,0.0239995,0.0269995,0.0359993,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,1,0,14,1007.8,4.98,3.99,0,0,0,0,0,75,50.4,2.718,2.78,22.5,15.8,216,0000 0000 0000 0000,0.722856,0.940656,0.843647,0.626434,1.53163,13.6617(#/cm³)
50,10/11/16,10:37:52,dN,5.0369,0.773985,0.968981,1.11898,1.04698,0.845983,0.596988,0.407992,0.317994,0.287994,0.293994,0.221996,0.236995,0.206996,0.188996,0.146997,0.173997,0.137997,0.107998,0.152997,0.0869983,0.0659987,0.050999,0.0569989,0.0389992,0.0209996,0.0269995,0.0389992,0.0149997,0.00899982,0.00299994,0.00599988,0,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,1145,6,0,13,1007.8,4.97,3.99,0,0,0,0,0,75,50.4,2.722,2.783,22.6,15.8,216,0000 0000 0000 0000,0.724423,0.946597,0.844526,0.626434,1.53755,13.7037(#/cm³)
51,10/11/16,10:38:12,dN,5.2349,0.719986,1.00198,1.10698,1.07998,0.827983,0.50999,0.440991,0.353993,0.242995,0.251995,0.233995,0.218996,0.191996,0.182996,0.179996,0.155997,0.146997,0.125997,0.110998,0.0899982,0.0899982,0.0539989,0.0329993,0.0569989,0.050999,0.0269995,0.0239995,0.0239995,0.00899982,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,0,0,14,1007.8,4.98,3.97,0,0,0,0,0,75,50.4,2.719,2.785,22.6,15.8,216,0000 0000 0000 0000,0.7215,0.947735,0.846458,0.626434,1.54047,13.7907(#/cm³)
52,10/11/16,10:38:32,dN,5.0369,0.698986,0.974981,1.14598,1.10398,0.785984,0.560989,0.473991,0.323994,0.296994,0.212996,0.221996,0.236995,0.239995,0.206996,0.200996,0.161997,0.176996,0.134997,0.0959981,0.0809984,0.104998,0.0659987,0.0359993,0.0449991,0.0359993,0.0269995,0.0239995,0.00599988,0.0149997,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,2,0,14,1008.1,4.98,3.99,0,0,0,0,0,75,50.4,2.715,2.782,22.6,15.8,216,0000 0000 0000 0000,0.726518,0.943862,0.848713,0.626434,1.52649,13.7367(#/cm³)
53,10/11/16,10:38:52,dN,5.0369,0.794984,1.01098,1.04998,1.00798,0.707986,0.674987,0.401992,0.323994,0.317994,0.245995,0.221996,0.233995,0.164997,0.197996,0.152997,0.188996,0.134997,0.128997,0.101998,0.098998,0.0809984,0.0599988,0.0329993,0.0419992,0.0119998,0.0269995,0.0149997,0.0119998,0.00899982,0.00899982,0.00599988,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,2,0,13,1008.1,4.98,3.98,0,0,0,0,0,75,50.5,2.72,2.779,22.6,15.8,216,0000 0000 0000 0000,0.725987,0.936068,0.839733,0.626434,1.52677,13.5177(#/cm³)
54,10/11/16,10:39:12,dN,5.28289,0.746985,0.974981,1.23598,0.99898,0.863983,0.665987,0.416992,0.344993,0.272995,0.227995,0.251995,0.254995,0.161997,0.194996,0.164997,0.131997,0.188996,0.158997,0.104998,0.0929981,0.0719986,0.050999,0.0449991,0.0419992,0.0359993,0.0299994,0.0149997,0.0269995,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,2,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,50.5,2.718,2.779,22.8,15.8,216,0000 0000 0000 0000,0.724602,0.934103,0.840075,0.626434,1.52223,14.0697(#/cm³)
55,10/11/16,10:39:32,dN,5.1299,0.770985,1.10098,1.22998,1.05598,0.884982,0.617988,0.413992,0.329993,0.269995,0.251995,0.239995,0.224996,0.233995,0.185996,0.176996,0.194996,0.164997,0.191996,0.119998,0.101998,0.0719986,0.0779984,0.0809984,0.0329993,0.0389992,0.0329993,0.0299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,0,14,1008.1,4.98,3.99,0,0,0,0,0,75,50.5,2.72,2.779,22.8,15.8,216,0000 0000 0000 0000,0.722477,0.943256,0.846407,0.626434,1.53397,14.2677(#/cm³)
56,10/11/16,10:39:52,dN,6.11088,0.926981,1.16398,1.31097,1.17298,0.965981,0.635987,0.47999,0.371993,0.272995,0.266995,0.251995,0.221996,0.197996,0.188996,0.227995,0.188996,0.143997,0.152997,0.134997,0.101998,0.0689986,0.0689986,0.047999,0.050999,0.0299994,0.0119998,0.0269995,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,2,0,16,1007.8,4.98,3.99,0,0,0,0,0,75,50.5,2.717,2.783,22.8,16.3,217,0000 0000 0000 0000,0.71341,0.916962,0.827453,0.626434,1.51233,15.8217(#/cm³)
57,10/11/16,10:40:12,dN,6.12288,0.914982,1.07398,1.21798,1.10698,0.920982,0.653987,0.398992,0.374993,0.296994,0.281994,0.221996,0.179996,0.209996,0.272995,0.176996,0.173997,0.158997,0.152997,0.110998,0.0929981,0.0689986,0.050999,0.047999,0.0239995,0.0419992,0.0269995,0.0269995,0.0329993,0.00899982,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,5,0,15,1008.1,4.97,3.97,0,0,0,0,0,75,50.5,2.717,2.782,22.8,16.3,217,0000 0000 0000 0000,0.718307,0.930591,0.83486,0.626434,1.52663,15.4587(#/cm³)
58,10/11/16,10:40:32,dN,5.95788,0.887982,1.11898,1.32897,1.23598,0.929981,0.644987,0.395992,0.335993,0.260995,0.257995,0.233995,0.218996,0.233995,0.200996,0.170997,0.188996,0.137997,0.110998,0.122998,0.0929981,0.0719986,0.047999,0.0599988,0.0449991,0.0419992,0.0179996,0.0149997,0.00299994,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,1,0,15,1007.8,4.98,3.98,0,0,0,0,0,75,50.5,2.714,2.782,22.8,16.3,217,0000 0000 0000 0000,0.706181,0.906154,0.820047,0.626434,1.50247,15.3837(#/cm³)
59,10/11/16,10:40:52,dN,5.91588,0.911982,1.23898,1.15798,1.07698,0.884982,0.647987,0.440991,0.332993,0.296994,0.251995,0.230995,0.200996,0.239995,0.224996,0.221996,0.161997,0.164997,0.125997,0.128997,0.116998,0.0599988,0.050999,0.0569989,0.0389992,0.0359993,0.0209996,0.0329993,0.00899982,0.00899982,0.00299994,0.00299994,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,3,0,15,1008.1,4.97,3.98,0,0,0,0,0,75,50.5,2.722,2.782,22.9,16.3,217,0000 0000 0000 0000,0.716472,0.928431,0.833234,0.582942,1.5271,15.3057(#/cm³)
60,10/11/16,10:41:12,dN,5.74489,0.818984,1.05898,1.18498,1.14598,0.905982,0.662987,0.461991,0.380992,0.299994,0.236995,0.236995,0.218996,0.209996,0.182996,0.194996,0.161997,0.152997,0.140997,0.107998,0.104998,0.0719986,0.0629987,0.0629987,0.0239995,0.0209996,0.0329993,0.0239995,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,2,0,15,1007.5,4.98,3.98,0,0,0,0,0,75,50.5,2.716,2.784,22.9,16.3,217,0000 0000 0000 0000,0.720536,0.920816,0.832054,0.626434,1.5087,14.9367(#/cm³)
61,10/11/16,10:41:32,dN,5.90088,0.857983,1.18198,1.19398,1.10398,0.911982,0.599988,0.455991,0.347993,0.260995,0.287994,0.173997,0.203996,0.212996,0.197996,0.161997,0.194996,0.152997,0.152997,0.128997,0.134997,0.0629987,0.0959981,0.0539989,0.047999,0.0299994,0.0149997,0.0239995,0.0179996,0.00299994,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,0,0,15,1007.8,4.97,3.99,0,0,0,0,0,75,50.5,2.719,2.781,23,16.3,217,0000 0000 0000 0000,0.715505,0.932334,0.835926,0.626434,1.53166,15.1797(#/cm³)
62,10/11/16,10:41:52,dN,5.77488,0.863983,1.04098,1.17898,1.08898,0.833983,0.578988,0.47699,0.335993,0.251995,0.257995,0.233995,0.215996,0.224996,0.230995,0.197996,0.176996,0.131997,0.134997,0.140997,0.101998,0.0629987,0.0779984,0.0419992,0.0269995,0.0359993,0.0299994,0.0299994,0.0149997,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,3,0,15,1006.9,4.98,3.98,0,0,0,0,0,75,50.5,2.726,2.784,23,16.3,217,0000 0000 0000 0000,0.719927,0.936348,0.840144,0.626434,1.52976,14.8137(#/cm³)
63,10/11/16,10:42:12,dN,5.75988,0.929981,1.17298,1.18498,1.12798,0.806984,0.566989,0.530989,0.320994,0.272995,0.251995,0.263995,0.185996,0.248995,0.209996,0.215996,0.185996,0.149997,0.155997,0.116998,0.0659987,0.0629987,0.0449991,0.0629987,0.0209996,0.0389992,0.0239995,0.0209996,0.0179996,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,5,0,15,1007.8,4.98,3.99,0,0,0,0,0,75,50.5,2.717,2.78,23,16.3,217,0000 0000 0000 0000,0.71242,0.916407,0.827579,0.626434,1.51146,15.0297(#/cm³)
64,10/11/16,10:42:32,dN,5.58289,0.833983,1.03798,1.14598,1.05298,0.881982,0.599988,0.47999,0.296994,0.269995,0.254995,0.197996,0.212996,0.245995,0.218996,0.161997,0.215996,0.158997,0.116998,0.134997,0.0779984,0.0779984,0.050999,0.050999,0.0449991,0.0299994,0.0179996,0.0269995,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,2,0,14,1007.5,4.98,3.98,0,0,0,0,0,75,50.5,2.711,2.784,23.1,16.3,217,0000 0000 0000 0000,0.72123,0.928436,0.836982,0.626434,1.51813,14.5017(#/cm³)
65,10/11/16,10:42:52,dN,5.88888,0.905982,1.11898,1.11598,0.98398,0.839983,0.566989,0.443991,0.401992,0.299994,0.224996,0.215996,0.248995,0.221996,0.155997,0.158997,0.164997,0.158997,0.140997,0.110998,0.0959981,0.0809984,0.0629987,0.050999,0.0329993,0.0239995,0.0149997,0.0179996,0.00899982,0,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,2,0,15,1007.5,4.98,3.98,0,0,0,0,0,75,50.5,2.713,2.783,23.1,16.3,217,0000 0000 0000 0000,0.717912,0.91769,0.82869,0.582942,1.51175,14.7717(#/cm³)
66,10/11/16,10:43:12,dN,5.92788,0.821984,1.09198,1.07398,0.950981,0.815984,0.584988,0.425991,0.320994,0.275994,0.278994,0.221996,0.224996,0.230995,0.152997,0.206996,0.209996,0.125997,0.128997,0.101998,0.0839983,0.0869983,0.0689986,0.047999,0.0359993,0.047999,0.0269995,0.0239995,0.0119998,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,1,0,14,1007.8,4.98,3.99,0,0,0,0,0,75,50.5,2.717,2.78,23,16.3,217,0000 0000 0000 0000,0.724235,0.936831,0.841631,0.582942,1.52883,14.6187(#/cm³)
67,10/11/16,10:43:32,dN,5.54089,0.890982,1.04098,1.11598,1.07098,0.821984,0.51599,0.467991,0.335993,0.245995,0.212996,0.218996,0.218996,0.185996,0.221996,0.167997,0.140997,0.140997,0.107998,0.104998,0.0719986,0.0629987,0.0689986,0.0539989,0.0689986,0.0539989,0.0239995,0.0419992,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,2,0,14,1007.5,4.98,3.98,0,0,0,0,0,75,50.5,2.713,2.784,23.1,16.3,217,0000 0000 0000 0000,0.712733,0.932113,0.833622,0.626434,1.53598,14.2347(#/cm³)
68,10/11/16,10:43:52,dN,5.46589,0.830983,0.974981,1.09498,1.09498,0.809984,0.584988,0.473991,0.329993,0.311994,0.263995,0.251995,0.206996,0.233995,0.191996,0.185996,0.149997,0.146997,0.107998,0.098998,0.0869983,0.0629987,0.0539989,0.0599988,0.0389992,0.0359993,0.0209996,0.0299994,0.0119998,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,1,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,50.6,2.716,2.779,23,16.8,217,0000 0000 0000 0000,0.723463,0.933821,0.838636,0.626434,1.5233,14.2407(#/cm³)
69,10/11/16,10:44:12,dN,5.45689,0.815984,0.950981,1.10698,1.08298,0.779984,0.527989,0.416992,0.350993,0.272995,0.206996,0.206996,0.257995,0.236995,0.209996,0.164997,0.149997,0.140997,0.128997,0.0959981,0.0749985,0.0659987,0.0629987,0.0569989,0.0539989,0.0329993,0.0299994,0.0329993,0.00899982,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,1,0,14,1007.8,4.97,3.98,0,0,0,0,0,75,50.6,2.72,2.779,23.1,16.8,217,0000 0000 0000 0000,0.719322,0.939292,0.841527,0.626434,1.53274,14.0007(#/cm³)
70,10/11/16,10:44:32,dN,5.27089,0.797984,1.04098,1.10998,1.01398,0.749985,0.587988,0.401992,0.338993,0.248995,0.224996,0.194996,0.236995,0.188996,0.176996,0.215996,0.200996,0.143997,0.0929981,0.0779984,0.0719986,0.0899982,0.0599988,0.0599988,0.047999,0.0299994,0.0389992,0.0209996,0.00899982,0.00899982,0.0119998,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,1,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,50.6,2.721,2.781,23.1,16.8,217,0000 0000 0000 0000,0.718288,0.939163,0.839722,0.626434,1.53715,13.7727(#/cm³)
71,10/11/16,10:44:52,dN,5.2229,0.704986,0.959981,1.03198,1.06498,0.743985,0.635987,0.50999,0.308994,0.242995,0.269995,0.182996,0.176996,0.197996,0.209996,0.206996,0.164997,0.134997,0.107998,0.104998,0.0689986,0.0809984,0.0599988,0.0449991,0.047999,0.0359993,0.0329993,0.0419992,0.00899982,0.0179996,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,2,0,14,1008.1,4.97,3.98,0,0,0,0,0,75,50.6,2.72,2.781,23.1,16.8,217,0000 0000 0000 0000,0.729373,0.948231,0.84778,0.67317,1.53703,13.6347(#/cm³)
72,10/11/16,10:45:12,dN,4.9529,0.731985,0.98098,0.99298,1.01398,0.749985,0.575988,0.401992,0.326993,0.287994,0.260995,0.209996,0.230995,0.233995,0.215996,0.137997,0.185996,0.134997,0.128997,0.137997,0.0779984,0.0929981,0.0419992,0.0599988,0.0359993,0.0269995,0.0389992,0.0209996,0.0179996,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,2,0,13,1008.1,4.97,3.99,0,0,0,0,0,75,50.6,2.717,2.78,23.3,16.8,217,0000 0000 0000 0000,0.730478,0.949676,0.851596,0.67317,1.53432,13.3197(#/cm³)
73,10/11/16,10:45:32,dN,4.9829,0.740985,0.965981,1.02598,1.04698,0.893982,0.533989,0.446991,0.326993,0.239995,0.248995,0.218996,0.251995,0.233995,0.191996,0.185996,0.188996,0.128997,0.125997,0.0929981,0.0839983,0.0779984,0.0449991,0.0839983,0.0449991,0.0299994,0.0119998,0.0329993,0.0119998,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,2,0,14,1007.8,4.97,3.98,0,0,0,0,0,75,50.6,2.724,2.779,23.3,16.8,217,0000 0000 0000 0000,0.726516,0.941924,0.846472,0.67317,1.52667,13.5117(#/cm³)
74,10/11/16,10:45:52,dN,5.0429,0.815984,0.974981,1.08898,0.968981,0.755985,0.536989,0.434991,0.326993,0.272995,0.239995,0.248995,0.230995,0.179996,0.170997,0.203996,0.152997,0.155997,0.098998,0.098998,0.0959981,0.0809984,0.0659987,0.0539989,0.0209996,0.0329993,0.0209996,0.00899982,0.0119998,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,1,0,13,1007.8,4.97,3.99,0,0,0,0,0,75,50.6,2.717,2.779,23.3,16.8,217,0000 0000 0000 0000,0.72123,0.926209,0.835902,0.626434,1.51546,13.4067(#/cm³)
75,10/11/16,10:46:12,dN,4.8539,0.788984,1.09198,1.06798,1.04098,0.824984,0.590988,0.374993,0.362993,0.227995,0.245995,0.170997,0.203996,0.194996,0.212996,0.173997,0.197996,0.149997,0.179996,0.0839983,0.0959981,0.0869983,0.047999,0.0629987,0.0569989,0.0299994,0.0269995,0.0179996,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,1,0,14,1008.1,4.97,3.98,0,0,0,0,0,75,50.6,2.719,2.78,23.3,16.8,217,0000 0000 0000 0000,0.719311,0.942156,0.8428,0.582942,1.53919,13.4997(#/cm³)
76,10/11/16,10:46:32,dN,5.0159,0.833983,1.03798,1.12198,1.03798,0.731985,0.599988,0.389992,0.338993,0.251995,0.260995,0.251995,0.203996,0.203996,0.185996,0.161997,0.185996,0.143997,0.143997,0.101998,0.101998,0.050999,0.0659987,0.0839983,0.0239995,0.0329993,0.0239995,0.0179996,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,3,0,14,1008.1,4.98,3.98,0,0,0,0,0,75,50.6,2.719,2.78,23.3,16.8,217,0000 0000 0000 0000,0.717819,0.929662,0.836641,0.626434,1.52353,13.6287(#/cm³)
77,10/11/16,10:46:52,dN,5.1599,0.764985,1.06798,1.08298,1.04398,0.824984,0.623988,0.365993,0.341993,0.251995,0.269995,0.248995,0.245995,0.188996,0.197996,0.182996,0.182996,0.155997,0.098998,0.125997,0.101998,0.0719986,0.0569989,0.0389992,0.0629987,0.0359993,0.0209996,0.0329993,0.0119998,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,3,0,14,1007.8,4.98,3.98,0,0,0,0,0,75,50.6,2.722,2.778,23.3,16.8,217,0000 0000 0000 0000,0.723384,0.93903,0.843116,0.626434,1.52914,13.8747(#/cm³)
78,10/11/16,10:47:12,dN,5.2469,0.767985,1.03798,1.06798,1.01698,0.788984,0.539989,0.434991,0.350993,0.308994,0.206996,0.251995,0.203996,0.203996,0.173997,0.197996,0.185996,0.116998,0.104998,0.0869983,0.0839983,0.0629987,0.0329993,0.0329993,0.0389992,0.0359993,0.0269995,0.0299994,0.0119998,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,1,0,13,1008.1,4.97,3.99,0,0,0,0,0,75,50.6,2.724,2.78,23.3,16.8,217,0000 0000 0000 0000,0.719181,0.919624,0.830683,0.626434,1.50828,13.6617(#/cm³)
